Questions,Standard answers,Retrieved Name
What is the position of cash register_1?,"[""{'x': -4.783317565917969, 'y': 1.0644376277923584, 'z': 8.404528617858887}""]",cash register_1
Can you tell me the position of cash register_1?,"[""{'x': -4.783317565917969, 'y': 1.0644376277923584, 'z': 8.404528617858887}""]",cash register_1
Where is cash register_1 located?,"[""{'x': -4.783317565917969, 'y': 1.0644376277923584, 'z': 8.404528617858887}""]",cash register_1
Please specify the position of cash register_1.,"[""{'x': -4.783317565917969, 'y': 1.0644376277923584, 'z': 8.404528617858887}""]",cash register_1
Where can I find the cash register_1?,"[""{'x': -4.783317565917969, 'y': 1.0644376277923584, 'z': 8.404528617858887}""]",cash register_1
Is cash register_1 interactive?,['No'],cash register_1
Can I interact with cash register_1?,['No'],cash register_1
Does cash register_1 have interactivity?,['No'],cash register_1
Is it possible to interact with cash register_1?,['No'],cash register_1
Can users interact with cash register_1?,['No'],cash register_1
What is the material of cash register_1?,['plastic'],cash register_1
Can you specify the material of cash register_1?,['plastic'],cash register_1
Which material is cash register_1 made of?,['plastic'],cash register_1
Can you tell me what cash register_1 is made of?,['plastic'],cash register_1
What kind of material does cash register_1 have?,['plastic'],cash register_1
What is the color of cash register_1?,['White'],cash register_1
Can you tell me the color of cash register_1?,['White'],cash register_1
What color is cash register_1?,['White'],cash register_1
What does the color of cash register_1 look like?,['White'],cash register_1
Can you specify the color of cash register_1?,['White'],cash register_1
What is the distance from the cash register_1 to the player?,[19.02],cash register_1
How far is the cash register_1 from the player?,[19.02],cash register_1
Can you tell me the distance between the cash register_1 and the player?,[19.02],cash register_1
What is the player-to-cash register_1 distance?,[19.02],cash register_1
How distant is the cash register_1 from the player?,[19.02],cash register_1
What is the direction of the cash register_1 to the player?,['Cash register_1 is front left of the player.'],cash register_1
Can you tell me the direction of the cash register_1 relative to the player?,['Cash register_1 is front left of the player.'],cash register_1
What direction is the cash register_1 from the player?,['Cash register_1 is front left of the player.'],cash register_1
In which direction is the cash register_1 located relative to the player?,['Cash register_1 is front left of the player.'],cash register_1
Where is the cash register_1 in relation to the player's position?,['Cash register_1 is front left of the player.'],cash register_1
What is the position of chipbox_1?,"[""{'x': -0.9395332336425781, 'y': 1.7175999879837036, 'z': 6.158848285675049}""]",chipbox_1
Can you tell me the position of chipbox_1?,"[""{'x': -0.9395332336425781, 'y': 1.7175999879837036, 'z': 6.158848285675049}""]",chipbox_1
Where is chipbox_1 located?,"[""{'x': -0.9395332336425781, 'y': 1.7175999879837036, 'z': 6.158848285675049}""]",chipbox_1
Please specify the position of chipbox_1.,"[""{'x': -0.9395332336425781, 'y': 1.7175999879837036, 'z': 6.158848285675049}""]",chipbox_1
Where can I find the chipbox_1?,"[""{'x': -0.9395332336425781, 'y': 1.7175999879837036, 'z': 6.158848285675049}""]",chipbox_1
Is chipbox_1 interactive?,['No'],chipbox_1
Can I interact with chipbox_1?,['No'],chipbox_1
Does chipbox_1 have interactivity?,['No'],chipbox_1
Is it possible to interact with chipbox_1?,['No'],chipbox_1
Can users interact with chipbox_1?,['No'],chipbox_1
What is the material of chipbox_1?,['plastic'],chipbox_1
Can you specify the material of chipbox_1?,['plastic'],chipbox_1
Which material is chipbox_1 made of?,['plastic'],chipbox_1
Can you tell me what chipbox_1 is made of?,['plastic'],chipbox_1
What kind of material does chipbox_1 have?,['plastic'],chipbox_1
What is the color of chipbox_1?,['White'],chipbox_1
Can you tell me the color of chipbox_1?,['White'],chipbox_1
What color is chipbox_1?,['White'],chipbox_1
What does the color of chipbox_1 look like?,['White'],chipbox_1
Can you specify the color of chipbox_1?,['White'],chipbox_1
What is the distance from the chipbox_1 to the player?,[16.2],chipbox_1
How far is the chipbox_1 from the player?,[16.2],chipbox_1
Can you tell me the distance between the chipbox_1 and the player?,[16.2],chipbox_1
What is the player-to-chipbox_1 distance?,[16.2],chipbox_1
How distant is the chipbox_1 from the player?,[16.2],chipbox_1
What is the direction of the chipbox_1 to the player?,['Chipbox_1 is front left of the player.'],chipbox_1
Can you tell me the direction of the chipbox_1 relative to the player?,['Chipbox_1 is front left of the player.'],chipbox_1
What direction is the chipbox_1 from the player?,['Chipbox_1 is front left of the player.'],chipbox_1
In which direction is the chipbox_1 located relative to the player?,['Chipbox_1 is front left of the player.'],chipbox_1
Where is the chipbox_1 in relation to the player's position?,['Chipbox_1 is front left of the player.'],chipbox_1
What is the position of chipbox_2?,"[""{'x': -0.9395332336425781, 'y': 0.768010675907135, 'z': 6.158848285675049}""]",chipbox_2
Can you tell me the position of chipbox_2?,"[""{'x': -0.9395332336425781, 'y': 0.768010675907135, 'z': 6.158848285675049}""]",chipbox_2
Where is chipbox_2 located?,"[""{'x': -0.9395332336425781, 'y': 0.768010675907135, 'z': 6.158848285675049}""]",chipbox_2
Please specify the position of chipbox_2.,"[""{'x': -0.9395332336425781, 'y': 0.768010675907135, 'z': 6.158848285675049}""]",chipbox_2
