Questions,Standard answers,Retrieved Name
What is the position of plant_1?,"[""{'x': -5.964559555053711, 'y': 0.0, 'z': -3.3589999675750732}""]",plant_1
Can you tell me the position of plant_1?,"[""{'x': -5.964559555053711, 'y': 0.0, 'z': -3.3589999675750732}""]",plant_1
Where is plant_1 located?,"[""{'x': -5.964559555053711, 'y': 0.0, 'z': -3.3589999675750732}""]",plant_1
Please specify the position of plant_1.,"[""{'x': -5.964559555053711, 'y': 0.0, 'z': -3.3589999675750732}""]",plant_1
Where can I find the plant_1?,"[""{'x': -5.964559555053711, 'y': 0.0, 'z': -3.3589999675750732}""]",plant_1
Is plant_1 interactive?,['No'],plant_1
Can I interact with plant_1?,['No'],plant_1
Does plant_1 have interactivity?,['No'],plant_1
Is it possible to interact with plant_1?,['No'],plant_1
Can users interact with plant_1?,['No'],plant_1
What is the material of plant_1?,['wood'],plant_1
Can you specify the material of plant_1?,['wood'],plant_1
Which material is plant_1 made of?,['wood'],plant_1
Can you tell me what plant_1 is made of?,['wood'],plant_1
What kind of material does plant_1 have?,['wood'],plant_1
What is the color of plant_1?,['multicolor'],plant_1
Can you tell me the color of plant_1?,['multicolor'],plant_1
What color is plant_1?,['multicolor'],plant_1
What does the color of plant_1 look like?,['multicolor'],plant_1
Can you specify the color of plant_1?,['multicolor'],plant_1
What is the distance from the plant_1 to the player?,[7.13],plant_1
How far is the plant_1 from the player?,[7.13],plant_1
Can you tell me the distance between the plant_1 and the player?,[7.13],plant_1
What is the player-to-plant_1 distance?,[7.13],plant_1
How distant is the plant_1 from the player?,[7.13],plant_1
What is the direction of the plant_1 to the player?,['Plant_1 is back right of the player.'],plant_1
Can you tell me the direction of the plant_1 relative to the player?,['Plant_1 is back right of the player.'],plant_1
What direction is the plant_1 from the player?,['Plant_1 is back right of the player.'],plant_1
In which direction is the plant_1 located relative to the player?,['Plant_1 is back right of the player.'],plant_1
Where is the plant_1 in relation to the player's position?,['Plant_1 is back right of the player.'],plant_1
What is the position of plant_2?,"[""{'x': -5.979000091552734, 'y': 0.0, 'z': 3.369999885559082}""]",plant_2
Can you tell me the position of plant_2?,"[""{'x': -5.979000091552734, 'y': 0.0, 'z': 3.369999885559082}""]",plant_2
Where is plant_2 located?,"[""{'x': -5.979000091552734, 'y': 0.0, 'z': 3.369999885559082}""]",plant_2
Please specify the position of plant_2.,"[""{'x': -5.979000091552734, 'y': 0.0, 'z': 3.369999885559082}""]",plant_2
Where can I find the plant_2?,"[""{'x': -5.979000091552734, 'y': 0.0, 'z': 3.369999885559082}""]",plant_2
Is plant_2 interactive?,['No'],plant_2
Can I interact with plant_2?,['No'],plant_2
Does plant_2 have interactivity?,['No'],plant_2
Is it possible to interact with plant_2?,['No'],plant_2
Can users interact with plant_2?,['No'],plant_2
What is the material of plant_2?,['wood'],plant_2
Can you specify the material of plant_2?,['wood'],plant_2
Which material is plant_2 made of?,['wood'],plant_2
Can you tell me what plant_2 is made of?,['wood'],plant_2
What kind of material does plant_2 have?,['wood'],plant_2
What is the color of plant_2?,['multicolor'],plant_2
Can you tell me the color of plant_2?,['multicolor'],plant_2
What color is plant_2?,['multicolor'],plant_2
What does the color of plant_2 look like?,['multicolor'],plant_2
Can you specify the color of plant_2?,['multicolor'],plant_2
What is the distance from the plant_2 to the player?,[6.97],plant_2
How far is the plant_2 from the player?,[6.97],plant_2
Can you tell me the distance between the plant_2 and the player?,[6.97],plant_2
What is the player-to-plant_2 distance?,[6.97],plant_2
How distant is the plant_2 from the player?,[6.97],plant_2
What is the direction of the plant_2 to the player?,['Plant_2 is back left of the player.'],plant_2
Can you tell me the direction of the plant_2 relative to the player?,['Plant_2 is back left of the player.'],plant_2
What direction is the plant_2 from the player?,['Plant_2 is back left of the player.'],plant_2
In which direction is the plant_2 located relative to the player?,['Plant_2 is back left of the player.'],plant_2
Where is the plant_2 in relation to the player's position?,['Plant_2 is back left of the player.'],plant_2
What is the position of plant_3?,"[""{'x': 0.3959999978542328, 'y': 0.8199477195739746, 'z': 1.472000002861023}""]",plant_3
Can you tell me the position of plant_3?,"[""{'x': 0.3959999978542328, 'y': 0.8199477195739746, 'z': 1.472000002861023}""]",plant_3
Where is plant_3 located?,"[""{'x': 0.3959999978542328, 'y': 0.8199477195739746, 'z': 1.472000002861023}""]",plant_3
Please specify the position of plant_3.,"[""{'x': 0.3959999978542328, 'y': 0.8199477195739746, 'z': 1.472000002861023}""]",plant_3
Where can I find the plant_3?,"[""{'x': 0.3959999978542328, 'y': 0.8199477195739746, 'z': 1.472000002861023}""]",plant_3
Is plant_3 interactive?,['Yes'],plant_3
Can I interact with plant_3?,['Yes'],plant_3
Does plant_3 have interactivity?,['Yes'],plant_3
Is it possible to interact with plant_3?,['Yes'],plant_3
Can users interact with plant_3?,['Yes'],plant_3
What is the material of plant_3?,['wood'],plant_3
Can you specify the material of plant_3?,['wood'],plant_3
Which material is plant_3 made of?,['wood'],plant_3
Can you tell me what plant_3 is made of?,['wood'],plant_3
What kind of material does plant_3 have?,['wood'],plant_3
What is the color of plant_3?,['White'],plant_3
Can you tell me the color of plant_3?,['White'],plant_3
What color is plant_3?,['White'],plant_3
What does the color of plant_3 look like?,['White'],plant_3
Can you specify the color of plant_3?,['White'],plant_3
What is the distance from the plant_3 to the player?,[1.57],plant_3
How far is the plant_3 from the player?,[1.57],plant_3
Can you tell me the distance between the plant_3 and the player?,[1.57],plant_3
What is the player-to-plant_3 distance?,[1.57],plant_3
How distant is the plant_3 from the player?,[1.57],plant_3
What is the direction of the plant_3 to the player?,['Plant_3 is front left of the player.'],plant_3
Can you tell me the direction of the plant_3 relative to the player?,['Plant_3 is front left of the player.'],plant_3
What direction is the plant_3 from the player?,['Plant_3 is front left of the player.'],plant_3
In which direction is the plant_3 located relative to the player?,['Plant_3 is front left of the player.'],plant_3
Where is the plant_3 in relation to the player's position?,['Plant_3 is front left of the player.'],plant_3
What is the position of plant_4?,"[""{'x': 6.019999980926514, 'y': 0.0, 'z': 3.8440001010894775}""]",plant_4
Can you tell me the position of plant_4?,"[""{'x': 6.019999980926514, 'y': 0.0, 'z': 3.8440001010894775}""]",plant_4
Where is plant_4 located?,"[""{'x': 6.019999980926514, 'y': 0.0, 'z': 3.8440001010894775}""]",plant_4
Please specify the position of plant_4.,"[""{'x': 6.019999980926514, 'y': 0.0, 'z': 3.8440001010894775}""]",plant_4
Where can I find the plant_4?,"[""{'x': 6.019999980926514, 'y': 0.0, 'z': 3.8440001010894775}""]",plant_4
Is plant_4 interactive?,['No'],plant_4
Can I interact with plant_4?,['No'],plant_4
Does plant_4 have interactivity?,['No'],plant_4
Is it possible to interact with plant_4?,['No'],plant_4
Can users interact with plant_4?,['No'],plant_4
What is the material of plant_4?,['wood'],plant_4
Can you specify the material of plant_4?,['wood'],plant_4
Which material is plant_4 made of?,['wood'],plant_4
Can you tell me what plant_4 is made of?,['wood'],plant_4
What kind of material does plant_4 have?,['wood'],plant_4
What is the color of plant_4?,['multicolor'],plant_4
Can you tell me the color of plant_4?,['multicolor'],plant_4
What color is plant_4?,['multicolor'],plant_4
What does the color of plant_4 look like?,['multicolor'],plant_4
Can you specify the color of plant_4?,['multicolor'],plant_4
What is the distance from the plant_4 to the player?,[7.23],plant_4
How far is the plant_4 from the player?,[7.23],plant_4
Can you tell me the distance between the plant_4 and the player?,[7.23],plant_4
What is the player-to-plant_4 distance?,[7.23],plant_4
How distant is the plant_4 from the player?,[7.23],plant_4
What is the direction of the plant_4 to the player?,['Plant_4 is front left of the player.'],plant_4
Can you tell me the direction of the plant_4 relative to the player?,['Plant_4 is front left of the player.'],plant_4
What direction is the plant_4 from the player?,['Plant_4 is front left of the player.'],plant_4
In which direction is the plant_4 located relative to the player?,['Plant_4 is front left of the player.'],plant_4
Where is the plant_4 in relation to the player's position?,['Plant_4 is front left of the player.'],plant_4
What is the position of horse_1?,"[""{'x': -2.5929999351501465, 'y': 1.559999942779541, 'z': -4.077000141143799}""]",horse_1
Can you tell me the position of horse_1?,"[""{'x': -2.5929999351501465, 'y': 1.559999942779541, 'z': -4.077000141143799}""]",horse_1
Where is horse_1 located?,"[""{'x': -2.5929999351501465, 'y': 1.559999942779541, 'z': -4.077000141143799}""]",horse_1
Please specify the position of horse_1.,"[""{'x': -2.5929999351501465, 'y': 1.559999942779541, 'z': -4.077000141143799}""]",horse_1
Where can I find the horse_1?,"[""{'x': -2.5929999351501465, 'y': 1.559999942779541, 'z': -4.077000141143799}""]",horse_1
Is horse_1 interactive?,['Yes'],horse_1
Can I interact with horse_1?,['Yes'],horse_1
Does horse_1 have interactivity?,['Yes'],horse_1
Is it possible to interact with horse_1?,['Yes'],horse_1
Can users interact with horse_1?,['Yes'],horse_1
What is the material of horse_1?,['copper alloy'],horse_1
Can you specify the material of horse_1?,['copper alloy'],horse_1
Which material is horse_1 made of?,['copper alloy'],horse_1
Can you tell me what horse_1 is made of?,['copper alloy'],horse_1
What kind of material does horse_1 have?,['copper alloy'],horse_1
What is the color of horse_1?,['White'],horse_1
Can you tell me the color of horse_1?,['White'],horse_1
What color is horse_1?,['White'],horse_1
What does the color of horse_1 look like?,['White'],horse_1
Can you specify the color of horse_1?,['White'],horse_1
What is the distance from the horse_1 to the player?,[4.99],horse_1
How far is the horse_1 from the player?,[4.99],horse_1
Can you tell me the distance between the horse_1 and the player?,[4.99],horse_1
What is the player-to-horse_1 distance?,[4.99],horse_1
How distant is the horse_1 from the player?,[4.99],horse_1
What is the direction of the horse_1 to the player?,['Horse_1 is back right of the player.'],horse_1
Can you tell me the direction of the horse_1 relative to the player?,['Horse_1 is back right of the player.'],horse_1
What direction is the horse_1 from the player?,['Horse_1 is back right of the player.'],horse_1
In which direction is the horse_1 located relative to the player?,['Horse_1 is back right of the player.'],horse_1
Where is the horse_1 in relation to the player's position?,['Horse_1 is back right of the player.'],horse_1
What is the position of office tray_1?,"[""{'x': 4.408999919891357, 'y': 0.736463725566864, 'z': -1.7940000295639038}""]",office tray_1
Can you tell me the position of office tray_1?,"[""{'x': 4.408999919891357, 'y': 0.736463725566864, 'z': -1.7940000295639038}""]",office tray_1
Where is office tray_1 located?,"[""{'x': 4.408999919891357, 'y': 0.736463725566864, 'z': -1.7940000295639038}""]",office tray_1
Please specify the position of office tray_1.,"[""{'x': 4.408999919891357, 'y': 0.736463725566864, 'z': -1.7940000295639038}""]",office tray_1
Where can I find the office tray_1?,"[""{'x': 4.408999919891357, 'y': 0.736463725566864, 'z': -1.7940000295639038}""]",office tray_1
Is office tray_1 interactive?,['Yes'],office tray_1
Can I interact with office tray_1?,['Yes'],office tray_1
Does office tray_1 have interactivity?,['Yes'],office tray_1
Is it possible to interact with office tray_1?,['Yes'],office tray_1
Can users interact with office tray_1?,['Yes'],office tray_1
What is the material of office tray_1?,['alloy'],office tray_1
Can you specify the material of office tray_1?,['alloy'],office tray_1
Which material is office tray_1 made of?,['alloy'],office tray_1
Can you tell me what office tray_1 is made of?,['alloy'],office tray_1
What kind of material does office tray_1 have?,['alloy'],office tray_1
What is the color of office tray_1?,['White'],office tray_1
Can you tell me the color of office tray_1?,['White'],office tray_1
What color is office tray_1?,['White'],office tray_1
What does the color of office tray_1 look like?,['White'],office tray_1
Can you specify the color of office tray_1?,['White'],office tray_1
What is the distance from the office tray_1 to the player?,[4.92],office tray_1
How far is the office tray_1 from the player?,[4.92],office tray_1
Can you tell me the distance between the office tray_1 and the player?,[4.92],office tray_1
What is the player-to-office tray_1 distance?,[4.92],office tray_1
How distant is the office tray_1 from the player?,[4.92],office tray_1
What is the direction of the office tray_1 to the player?,['Office tray_1 is front right of the player.'],office tray_1
Can you tell me the direction of the office tray_1 relative to the player?,['Office tray_1 is front right of the player.'],office tray_1
What direction is the office tray_1 from the player?,['Office tray_1 is front right of the player.'],office tray_1
In which direction is the office tray_1 located relative to the player?,['Office tray_1 is front right of the player.'],office tray_1
Where is the office tray_1 in relation to the player's position?,['Office tray_1 is front right of the player.'],office tray_1
What is the position of office tray_2?,"[""{'x': -2.9586069583892822, 'y': 0.7364636659622192, 'z': -0.5249999761581421}""]",office tray_2
Can you tell me the position of office tray_2?,"[""{'x': -2.9586069583892822, 'y': 0.7364636659622192, 'z': -0.5249999761581421}""]",office tray_2
Where is office tray_2 located?,"[""{'x': -2.9586069583892822, 'y': 0.7364636659622192, 'z': -0.5249999761581421}""]",office tray_2
Please specify the position of office tray_2.,"[""{'x': -2.9586069583892822, 'y': 0.7364636659622192, 'z': -0.5249999761581421}""]",office tray_2
Where can I find the office tray_2?,"[""{'x': -2.9586069583892822, 'y': 0.7364636659622192, 'z': -0.5249999761581421}""]",office tray_2
Is office tray_2 interactive?,['Yes'],office tray_2
Can I interact with office tray_2?,['Yes'],office tray_2
Does office tray_2 have interactivity?,['Yes'],office tray_2
Is it possible to interact with office tray_2?,['Yes'],office tray_2
Can users interact with office tray_2?,['Yes'],office tray_2
What is the material of office tray_2?,['alloy'],office tray_2
Can you specify the material of office tray_2?,['alloy'],office tray_2
Which material is office tray_2 made of?,['alloy'],office tray_2
Can you tell me what office tray_2 is made of?,['alloy'],office tray_2
What kind of material does office tray_2 have?,['alloy'],office tray_2
What is the color of office tray_2?,['White'],office tray_2
Can you tell me the color of office tray_2?,['White'],office tray_2
What color is office tray_2?,['White'],office tray_2
What does the color of office tray_2 look like?,['White'],office tray_2
Can you specify the color of office tray_2?,['White'],office tray_2
What is the distance from the office tray_2 to the player?,[3.18],office tray_2
How far is the office tray_2 from the player?,[3.18],office tray_2
Can you tell me the distance between the office tray_2 and the player?,[3.18],office tray_2
What is the player-to-office tray_2 distance?,[3.18],office tray_2
How distant is the office tray_2 from the player?,[3.18],office tray_2
What is the direction of the office tray_2 to the player?,['Office tray_2 is back right of the player.'],office tray_2
Can you tell me the direction of the office tray_2 relative to the player?,['Office tray_2 is back right of the player.'],office tray_2
What direction is the office tray_2 from the player?,['Office tray_2 is back right of the player.'],office tray_2
In which direction is the office tray_2 located relative to the player?,['Office tray_2 is back right of the player.'],office tray_2
Where is the office tray_2 in relation to the player's position?,['Office tray_2 is back right of the player.'],office tray_2
What is the position of cabinet_1?,"[""{'x': 0.40199995040893555, 'y': 0.0, 'z': -2.2190001010894775}""]",cabinet_1
Can you tell me the position of cabinet_1?,"[""{'x': 0.40199995040893555, 'y': 0.0, 'z': -2.2190001010894775}""]",cabinet_1
Where is cabinet_1 located?,"[""{'x': 0.40199995040893555, 'y': 0.0, 'z': -2.2190001010894775}""]",cabinet_1
Please specify the position of cabinet_1.,"[""{'x': 0.40199995040893555, 'y': 0.0, 'z': -2.2190001010894775}""]",cabinet_1
Where can I find the cabinet_1?,"[""{'x': 0.40199995040893555, 'y': 0.0, 'z': -2.2190001010894775}""]",cabinet_1
Is cabinet_1 interactive?,['Yes'],cabinet_1
Can I interact with cabinet_1?,['Yes'],cabinet_1
Does cabinet_1 have interactivity?,['Yes'],cabinet_1
Is it possible to interact with cabinet_1?,['Yes'],cabinet_1
Can users interact with cabinet_1?,['Yes'],cabinet_1
What is the material of cabinet_1?,['alloy'],cabinet_1
Can you specify the material of cabinet_1?,['alloy'],cabinet_1
Which material is cabinet_1 made of?,['alloy'],cabinet_1
Can you tell me what cabinet_1 is made of?,['alloy'],cabinet_1
What kind of material does cabinet_1 have?,['alloy'],cabinet_1
What is the color of cabinet_1?,['White'],cabinet_1
Can you tell me the color of cabinet_1?,['White'],cabinet_1
What color is cabinet_1?,['White'],cabinet_1
What does the color of cabinet_1 look like?,['White'],cabinet_1
Can you specify the color of cabinet_1?,['White'],cabinet_1
What is the distance from the cabinet_1 to the player?,[2.94],cabinet_1
How far is the cabinet_1 from the player?,[2.94],cabinet_1
Can you tell me the distance between the cabinet_1 and the player?,[2.94],cabinet_1
What is the player-to-cabinet_1 distance?,[2.94],cabinet_1
How distant is the cabinet_1 from the player?,[2.94],cabinet_1
What is the direction of the cabinet_1 to the player?,['Cabinet_1 is front right of the player.'],cabinet_1
Can you tell me the direction of the cabinet_1 relative to the player?,['Cabinet_1 is front right of the player.'],cabinet_1
What direction is the cabinet_1 from the player?,['Cabinet_1 is front right of the player.'],cabinet_1
In which direction is the cabinet_1 located relative to the player?,['Cabinet_1 is front right of the player.'],cabinet_1
Where is the cabinet_1 in relation to the player's position?,['Cabinet_1 is front right of the player.'],cabinet_1
What is the position of cabinet_2?,"[""{'x': 0.40199995040893555, 'y': 0.0, 'z': 2.1389999389648438}""]",cabinet_2
Can you tell me the position of cabinet_2?,"[""{'x': 0.40199995040893555, 'y': 0.0, 'z': 2.1389999389648438}""]",cabinet_2
Where is cabinet_2 located?,"[""{'x': 0.40199995040893555, 'y': 0.0, 'z': 2.1389999389648438}""]",cabinet_2
Please specify the position of cabinet_2.,"[""{'x': 0.40199995040893555, 'y': 0.0, 'z': 2.1389999389648438}""]",cabinet_2
Where can I find the cabinet_2?,"[""{'x': 0.40199995040893555, 'y': 0.0, 'z': 2.1389999389648438}""]",cabinet_2
Is cabinet_2 interactive?,['Yes'],cabinet_2
Can I interact with cabinet_2?,['Yes'],cabinet_2
Does cabinet_2 have interactivity?,['Yes'],cabinet_2
Is it possible to interact with cabinet_2?,['Yes'],cabinet_2
Can users interact with cabinet_2?,['Yes'],cabinet_2
What is the material of cabinet_2?,['alloy'],cabinet_2
Can you specify the material of cabinet_2?,['alloy'],cabinet_2
Which material is cabinet_2 made of?,['alloy'],cabinet_2
Can you tell me what cabinet_2 is made of?,['alloy'],cabinet_2
What kind of material does cabinet_2 have?,['alloy'],cabinet_2
What is the color of cabinet_2?,['White'],cabinet_2
Can you tell me the color of cabinet_2?,['White'],cabinet_2
What color is cabinet_2?,['White'],cabinet_2
What does the color of cabinet_2 look like?,['White'],cabinet_2
Can you specify the color of cabinet_2?,['White'],cabinet_2
What is the distance from the cabinet_2 to the player?,[2.58],cabinet_2
How far is the cabinet_2 from the player?,[2.58],cabinet_2
Can you tell me the distance between the cabinet_2 and the player?,[2.58],cabinet_2
What is the player-to-cabinet_2 distance?,[2.58],cabinet_2
How distant is the cabinet_2 from the player?,[2.58],cabinet_2
What is the direction of the cabinet_2 to the player?,['Cabinet_2 is front left of the player.'],cabinet_2
Can you tell me the direction of the cabinet_2 relative to the player?,['Cabinet_2 is front left of the player.'],cabinet_2
What direction is the cabinet_2 from the player?,['Cabinet_2 is front left of the player.'],cabinet_2
In which direction is the cabinet_2 located relative to the player?,['Cabinet_2 is front left of the player.'],cabinet_2
Where is the cabinet_2 in relation to the player's position?,['Cabinet_2 is front left of the player.'],cabinet_2
What is the position of cabinet_3?,"[""{'x': -2.051999807357788, 'y': 0.0, 'z': -4.058000087738037}""]",cabinet_3
Can you tell me the position of cabinet_3?,"[""{'x': -2.051999807357788, 'y': 0.0, 'z': -4.058000087738037}""]",cabinet_3
Where is cabinet_3 located?,"[""{'x': -2.051999807357788, 'y': 0.0, 'z': -4.058000087738037}""]",cabinet_3
Please specify the position of cabinet_3.,"[""{'x': -2.051999807357788, 'y': 0.0, 'z': -4.058000087738037}""]",cabinet_3
Where can I find the cabinet_3?,"[""{'x': -2.051999807357788, 'y': 0.0, 'z': -4.058000087738037}""]",cabinet_3
Is cabinet_3 interactive?,['No'],cabinet_3
Can I interact with cabinet_3?,['No'],cabinet_3
Does cabinet_3 have interactivity?,['No'],cabinet_3
Is it possible to interact with cabinet_3?,['No'],cabinet_3
Can users interact with cabinet_3?,['No'],cabinet_3
What is the material of cabinet_3?,['alloy'],cabinet_3
Can you specify the material of cabinet_3?,['alloy'],cabinet_3
Which material is cabinet_3 made of?,['alloy'],cabinet_3
Can you tell me what cabinet_3 is made of?,['alloy'],cabinet_3
What kind of material does cabinet_3 have?,['alloy'],cabinet_3
What is the color of cabinet_3?,['multicolor'],cabinet_3
Can you tell me the color of cabinet_3?,['multicolor'],cabinet_3
What color is cabinet_3?,['multicolor'],cabinet_3
What does the color of cabinet_3 look like?,['multicolor'],cabinet_3
Can you specify the color of cabinet_3?,['multicolor'],cabinet_3
What is the distance from the cabinet_3 to the player?,[4.99],cabinet_3
How far is the cabinet_3 from the player?,[4.99],cabinet_3
Can you tell me the distance between the cabinet_3 and the player?,[4.99],cabinet_3
What is the player-to-cabinet_3 distance?,[4.99],cabinet_3
How distant is the cabinet_3 from the player?,[4.99],cabinet_3
What is the direction of the cabinet_3 to the player?,['Cabinet_3 is back right of the player.'],cabinet_3
Can you tell me the direction of the cabinet_3 relative to the player?,['Cabinet_3 is back right of the player.'],cabinet_3
What direction is the cabinet_3 from the player?,['Cabinet_3 is back right of the player.'],cabinet_3
In which direction is the cabinet_3 located relative to the player?,['Cabinet_3 is back right of the player.'],cabinet_3
Where is the cabinet_3 in relation to the player's position?,['Cabinet_3 is back right of the player.'],cabinet_3
What is the position of cabinet_4?,"[""{'x': 2.8489999771118164, 'y': 0.0, 'z': -4.058000087738037}""]",cabinet_4
Can you tell me the position of cabinet_4?,"[""{'x': 2.8489999771118164, 'y': 0.0, 'z': -4.058000087738037}""]",cabinet_4
Where is cabinet_4 located?,"[""{'x': 2.8489999771118164, 'y': 0.0, 'z': -4.058000087738037}""]",cabinet_4
Please specify the position of cabinet_4.,"[""{'x': 2.8489999771118164, 'y': 0.0, 'z': -4.058000087738037}""]",cabinet_4
Where can I find the cabinet_4?,"[""{'x': 2.8489999771118164, 'y': 0.0, 'z': -4.058000087738037}""]",cabinet_4
Is cabinet_4 interactive?,['No'],cabinet_4
Can I interact with cabinet_4?,['No'],cabinet_4
Does cabinet_4 have interactivity?,['No'],cabinet_4
Is it possible to interact with cabinet_4?,['No'],cabinet_4
Can users interact with cabinet_4?,['No'],cabinet_4
What is the material of cabinet_4?,['alloy'],cabinet_4
Can you specify the material of cabinet_4?,['alloy'],cabinet_4
Which material is cabinet_4 made of?,['alloy'],cabinet_4
Can you tell me what cabinet_4 is made of?,['alloy'],cabinet_4
What kind of material does cabinet_4 have?,['alloy'],cabinet_4
What is the color of cabinet_4?,['multicolor'],cabinet_4
Can you tell me the color of cabinet_4?,['multicolor'],cabinet_4
What color is cabinet_4?,['multicolor'],cabinet_4
What does the color of cabinet_4 look like?,['multicolor'],cabinet_4
Can you specify the color of cabinet_4?,['multicolor'],cabinet_4
What is the distance from the cabinet_4 to the player?,[5.37],cabinet_4
How far is the cabinet_4 from the player?,[5.37],cabinet_4
Can you tell me the distance between the cabinet_4 and the player?,[5.37],cabinet_4
What is the player-to-cabinet_4 distance?,[5.37],cabinet_4
How distant is the cabinet_4 from the player?,[5.37],cabinet_4
What is the direction of the cabinet_4 to the player?,['Cabinet_4 is front right of the player.'],cabinet_4
Can you tell me the direction of the cabinet_4 relative to the player?,['Cabinet_4 is front right of the player.'],cabinet_4
What direction is the cabinet_4 from the player?,['Cabinet_4 is front right of the player.'],cabinet_4
In which direction is the cabinet_4 located relative to the player?,['Cabinet_4 is front right of the player.'],cabinet_4
