Questions,Standard answers,Retrieved Name
What is the position of tray_1?,"[""{'x': -10.333999633789062, 'y': 1.3404101133346558, 'z': 6.206999778747559}""]",tray_1
Can you tell me the position of tray_1?,"[""{'x': -10.333999633789062, 'y': 1.3404101133346558, 'z': 6.206999778747559}""]",tray_1
Where is tray_1 located?,"[""{'x': -10.333999633789062, 'y': 1.3404101133346558, 'z': 6.206999778747559}""]",tray_1
Please specify the position of tray_1.,"[""{'x': -10.333999633789062, 'y': 1.3404101133346558, 'z': 6.206999778747559}""]",tray_1
Where can I find the tray_1?,"[""{'x': -10.333999633789062, 'y': 1.3404101133346558, 'z': 6.206999778747559}""]",tray_1
Is tray_1 interactive?,['Yes'],tray_1
Can I interact with tray_1?,['Yes'],tray_1
Does tray_1 have interactivity?,['Yes'],tray_1
Is it possible to interact with tray_1?,['Yes'],tray_1
Can users interact with tray_1?,['Yes'],tray_1
What is the material of tray_1?,['plastic'],tray_1
Can you specify the material of tray_1?,['plastic'],tray_1
Which material is tray_1 made of?,['plastic'],tray_1
Can you tell me what tray_1 is made of?,['plastic'],tray_1
What kind of material does tray_1 have?,['plastic'],tray_1
What is the color of tray_1?,['White'],tray_1
Can you tell me the color of tray_1?,['White'],tray_1
What color is tray_1?,['White'],tray_1
What does the color of tray_1 look like?,['White'],tray_1
Can you specify the color of tray_1?,['White'],tray_1
What is the distance from the tray_1 to the player?,[17.86],tray_1
How far is the tray_1 from the player?,[17.86],tray_1
Can you tell me the distance between the tray_1 and the player?,[17.86],tray_1
What is the player-to-tray_1 distance?,[17.86],tray_1
How distant is the tray_1 from the player?,[17.86],tray_1
What is the direction of the tray_1 to the player?,['Tray_1 is front left of the player.'],tray_1
Can you tell me the direction of the tray_1 relative to the player?,['Tray_1 is front left of the player.'],tray_1
What direction is the tray_1 from the player?,['Tray_1 is front left of the player.'],tray_1
In which direction is the tray_1 located relative to the player?,['Tray_1 is front left of the player.'],tray_1
Where is the tray_1 in relation to the player's position?,['Tray_1 is front left of the player.'],tray_1
What is the position of tray_2?,"[""{'x': -10.354999542236328, 'y': 1.324983835220337, 'z': 6.785999774932861}""]",tray_2
Can you tell me the position of tray_2?,"[""{'x': -10.354999542236328, 'y': 1.324983835220337, 'z': 6.785999774932861}""]",tray_2
Where is tray_2 located?,"[""{'x': -10.354999542236328, 'y': 1.324983835220337, 'z': 6.785999774932861}""]",tray_2
Please specify the position of tray_2.,"[""{'x': -10.354999542236328, 'y': 1.324983835220337, 'z': 6.785999774932861}""]",tray_2
Where can I find the tray_2?,"[""{'x': -10.354999542236328, 'y': 1.324983835220337, 'z': 6.785999774932861}""]",tray_2
Is tray_2 interactive?,['Yes'],tray_2
Can I interact with tray_2?,['Yes'],tray_2
Does tray_2 have interactivity?,['Yes'],tray_2
Is it possible to interact with tray_2?,['Yes'],tray_2
Can users interact with tray_2?,['Yes'],tray_2
What is the material of tray_2?,['plastic'],tray_2
Can you specify the material of tray_2?,['plastic'],tray_2
Which material is tray_2 made of?,['plastic'],tray_2
Can you tell me what tray_2 is made of?,['plastic'],tray_2
What kind of material does tray_2 have?,['plastic'],tray_2
What is the color of tray_2?,['White'],tray_2
Can you tell me the color of tray_2?,['White'],tray_2
What color is tray_2?,['White'],tray_2
What does the color of tray_2 look like?,['White'],tray_2
Can you specify the color of tray_2?,['White'],tray_2
What is the distance from the tray_2 to the player?,[18.35],tray_2
How far is the tray_2 from the player?,[18.35],tray_2
Can you tell me the distance between the tray_2 and the player?,[18.35],tray_2
What is the player-to-tray_2 distance?,[18.35],tray_2
How distant is the tray_2 from the player?,[18.35],tray_2
What is the direction of the tray_2 to the player?,['Tray_2 is front left of the player.'],tray_2
Can you tell me the direction of the tray_2 relative to the player?,['Tray_2 is front left of the player.'],tray_2
What direction is the tray_2 from the player?,['Tray_2 is front left of the player.'],tray_2
In which direction is the tray_2 located relative to the player?,['Tray_2 is front left of the player.'],tray_2
Where is the tray_2 in relation to the player's position?,['Tray_2 is front left of the player.'],tray_2
What is the position of tray_3?,"[""{'x': -9.277999877929688, 'y': 1.3266464471817017, 'z': 6.189000129699707}""]",tray_3
Can you tell me the position of tray_3?,"[""{'x': -9.277999877929688, 'y': 1.3266464471817017, 'z': 6.189000129699707}""]",tray_3
Where is tray_3 located?,"[""{'x': -9.277999877929688, 'y': 1.3266464471817017, 'z': 6.189000129699707}""]",tray_3
Please specify the position of tray_3.,"[""{'x': -9.277999877929688, 'y': 1.3266464471817017, 'z': 6.189000129699707}""]",tray_3
Where can I find the tray_3?,"[""{'x': -9.277999877929688, 'y': 1.3266464471817017, 'z': 6.189000129699707}""]",tray_3
Is tray_3 interactive?,['Yes'],tray_3
Can I interact with tray_3?,['Yes'],tray_3
Does tray_3 have interactivity?,['Yes'],tray_3
Is it possible to interact with tray_3?,['Yes'],tray_3
Can users interact with tray_3?,['Yes'],tray_3
What is the material of tray_3?,['plastic'],tray_3
Can you specify the material of tray_3?,['plastic'],tray_3
Which material is tray_3 made of?,['plastic'],tray_3
Can you tell me what tray_3 is made of?,['plastic'],tray_3
What kind of material does tray_3 have?,['plastic'],tray_3
What is the color of tray_3?,['White'],tray_3
Can you tell me the color of tray_3?,['White'],tray_3
What color is tray_3?,['White'],tray_3
What does the color of tray_3 look like?,['White'],tray_3
Can you specify the color of tray_3?,['White'],tray_3
What is the distance from the tray_3 to the player?,[17.26],tray_3
How far is the tray_3 from the player?,[17.26],tray_3
Can you tell me the distance between the tray_3 and the player?,[17.26],tray_3
What is the player-to-tray_3 distance?,[17.26],tray_3
How distant is the tray_3 from the player?,[17.26],tray_3
What is the direction of the tray_3 to the player?,['Tray_3 is front left of the player.'],tray_3
Can you tell me the direction of the tray_3 relative to the player?,['Tray_3 is front left of the player.'],tray_3
What direction is the tray_3 from the player?,['Tray_3 is front left of the player.'],tray_3
In which direction is the tray_3 located relative to the player?,['Tray_3 is front left of the player.'],tray_3
Where is the tray_3 in relation to the player's position?,['Tray_3 is front left of the player.'],tray_3
What is the position of tray_4?,"[""{'x': -9.29800033569336, 'y': 1.3222781419754028, 'z': 6.78000020980835}""]",tray_4
