Questions,Standard answers,Retrieved Tag,Retrieved Name
Give me the total count of barrackss.,2,barracks,"['barracks_1', 'barracks_2']"
Can you tell me how many barrackss are present?,2,barracks,"['barracks_1', 'barracks_2']"
How many barrackss can be found?,2,barracks,"['barracks_1', 'barracks_2']"
Tell me the total number of barrackss.,2,barracks,"['barracks_1', 'barracks_2']"
What is the number of barrackss?,2,barracks,"['barracks_1', 'barracks_2']"
Give me the total count of big houses.,4,big house,"['big house_1', 'big house_2', 'big house_3', 'big house_4']"
Can you tell me how many big houses are present?,4,big house,"['big house_1', 'big house_2', 'big house_3', 'big house_4']"
How many big houses can be found?,4,big house,"['big house_1', 'big house_2', 'big house_3', 'big house_4']"
Tell me the total number of big houses.,4,big house,"['big house_1', 'big house_2', 'big house_3', 'big house_4']"
What is the number of big houses?,4,big house,"['big house_1', 'big house_2', 'big house_3', 'big house_4']"
Give me the total count of blacksmith's houses.,1,blacksmith's house,"[""blacksmith's house_1""]"
Can you tell me how many blacksmith's houses are present?,1,blacksmith's house,"[""blacksmith's house_1""]"
How many blacksmith's houses can be found?,1,blacksmith's house,"[""blacksmith's house_1""]"
Tell me the total number of blacksmith's houses.,1,blacksmith's house,"[""blacksmith's house_1""]"
What is the number of blacksmith's houses?,1,blacksmith's house,"[""blacksmith's house_1""]"
Give me the total count of boats.,6,boat,"['boat_1', 'boat_2', 'boat_3', 'boat_4', 'boat_5', 'boat_6']"
Can you tell me how many boats are present?,6,boat,"['boat_1', 'boat_2', 'boat_3', 'boat_4', 'boat_5', 'boat_6']"
How many boats can be found?,6,boat,"['boat_1', 'boat_2', 'boat_3', 'boat_4', 'boat_5', 'boat_6']"
Tell me the total number of boats.,6,boat,"['boat_1', 'boat_2', 'boat_3', 'boat_4', 'boat_5', 'boat_6']"
What is the number of boats?,6,boat,"['boat_1', 'boat_2', 'boat_3', 'boat_4', 'boat_5', 'boat_6']"
Give me the total count of cranes.,3,crane,"['crane_1', 'crane_2', 'crane_3']"
Can you tell me how many cranes are present?,3,crane,"['crane_1', 'crane_2', 'crane_3']"
How many cranes can be found?,3,crane,"['crane_1', 'crane_2', 'crane_3']"
Tell me the total number of cranes.,3,crane,"['crane_1', 'crane_2', 'crane_3']"
What is the number of cranes?,3,crane,"['crane_1', 'crane_2', 'crane_3']"
Give me the total count of gates.,2,gate,"['gate_1', 'gate_2']"
Can you tell me how many gates are present?,2,gate,"['gate_1', 'gate_2']"
How many gates can be found?,2,gate,"['gate_1', 'gate_2']"
Tell me the total number of gates.,2,gate,"['gate_1', 'gate_2']"
What is the number of gates?,2,gate,"['gate_1', 'gate_2']"
Give me the total count of high roof houses.,1,high roof house,['high roof house_1']
Can you tell me how many high roof houses are present?,1,high roof house,['high roof house_1']
How many high roof houses can be found?,1,high roof house,['high roof house_1']
Tell me the total number of high roof houses.,1,high roof house,['high roof house_1']
What is the number of high roof houses?,1,high roof house,['high roof house_1']
Give me the total count of small houses.,5,small house,"['small house_1', 'small house_2', 'small house_3', 'small house_4', 'small house_5']"
Can you tell me how many small houses are present?,5,small house,"['small house_1', 'small house_2', 'small house_3', 'small house_4', 'small house_5']"
How many small houses can be found?,5,small house,"['small house_1', 'small house_2', 'small house_3', 'small house_4', 'small house_5']"
Tell me the total number of small houses.,5,small house,"['small house_1', 'small house_2', 'small house_3', 'small house_4', 'small house_5']"
What is the number of small houses?,5,small house,"['small house_1', 'small house_2', 'small house_3', 'small house_4', 'small house_5']"
Give me the total count of storehouses.,3,storehouse,"['storehouse_1', 'storehouse_2', 'storehouse_3']"
Can you tell me how many storehouses are present?,3,storehouse,"['storehouse_1', 'storehouse_2', 'storehouse_3']"
How many storehouses can be found?,3,storehouse,"['storehouse_1', 'storehouse_2', 'storehouse_3']"
Tell me the total number of storehouses.,3,storehouse,"['storehouse_1', 'storehouse_2', 'storehouse_3']"
What is the number of storehouses?,3,storehouse,"['storehouse_1', 'storehouse_2', 'storehouse_3']"
Give me the total count of straw roof houses.,3,straw roof house,"['straw roof house_1', 'straw roof house_2', 'straw roof house_3']"
Can you tell me how many straw roof houses are present?,3,straw roof house,"['straw roof house_1', 'straw roof house_2', 'straw roof house_3']"
How many straw roof houses can be found?,3,straw roof house,"['straw roof house_1', 'straw roof house_2', 'straw roof house_3']"
Tell me the total number of straw roof houses.,3,straw roof house,"['straw roof house_1', 'straw roof house_2', 'straw roof house_3']"
What is the number of straw roof houses?,3,straw roof house,"['straw roof house_1', 'straw roof house_2', 'straw roof house_3']"
