Questions,Standard answers,Retrieved Name
What is the position of small house_1?,"[""{'x': -9.47998046875, 'y': 2.7465999126434326, 'z': 17.16998291015625}""]",small house_1
Can you tell me the position of small house_1?,"[""{'x': -9.47998046875, 'y': 2.7465999126434326, 'z': 17.16998291015625}""]",small house_1
Where is small house_1 located?,"[""{'x': -9.47998046875, 'y': 2.7465999126434326, 'z': 17.16998291015625}""]",small house_1
Please specify the position of small house_1.,"[""{'x': -9.47998046875, 'y': 2.7465999126434326, 'z': 17.16998291015625}""]",small house_1
Where can I find the small house_1?,"[""{'x': -9.47998046875, 'y': 2.7465999126434326, 'z': 17.16998291015625}""]",small house_1
Is small house_1 interactive?,['Yes'],small house_1
Can I interact with small house_1?,['Yes'],small house_1
Does small house_1 have interactivity?,['Yes'],small house_1
Is it possible to interact with small house_1?,['Yes'],small house_1
Can users interact with small house_1?,['Yes'],small house_1
What is the material of small house_1?,['wood'],small house_1
Can you specify the material of small house_1?,['wood'],small house_1
Which material is small house_1 made of?,['wood'],small house_1
Can you tell me what small house_1 is made of?,['wood'],small house_1
What kind of material does small house_1 have?,['wood'],small house_1
What is the color of small house_1?,['multicolor'],small house_1
Can you tell me the color of small house_1?,['multicolor'],small house_1
What color is small house_1?,['multicolor'],small house_1
What does the color of small house_1 look like?,['multicolor'],small house_1
Can you specify the color of small house_1?,['multicolor'],small house_1
What is the distance from the small house_1 to the player?,[40.4],small house_1
How far is the small house_1 from the player?,[40.4],small house_1
Can you tell me the distance between the small house_1 and the player?,[40.4],small house_1
What is the player-to-small house_1 distance?,[40.4],small house_1
How distant is the small house_1 from the player?,[40.4],small house_1
What is the direction of the small house_1 to the player?,['Small house_1 is front left of the player.'],small house_1
Can you tell me the direction of the small house_1 relative to the player?,['Small house_1 is front left of the player.'],small house_1
What direction is the small house_1 from the player?,['Small house_1 is front left of the player.'],small house_1
In which direction is the small house_1 located relative to the player?,['Small house_1 is front left of the player.'],small house_1
Where is the small house_1 in relation to the player's position?,['Small house_1 is front left of the player.'],small house_1
What is the position of small house_2?,"[""{'x': -13.295000076293945, 'y': 5.179999828338623, 'z': -7.300000190734863}""]",small house_2
Can you tell me the position of small house_2?,"[""{'x': -13.295000076293945, 'y': 5.179999828338623, 'z': -7.300000190734863}""]",small house_2
