Questions,Standard answers,Retrieved Tag,Retrieved Name
Give me the total count of alsedas.,2,alseda,"['alseda_1', 'alseda_2']"
Can you tell me how many alsedas are present?,2,alseda,"['alseda_1', 'alseda_2']"
How many alsedas can be found?,2,alseda,"['alseda_1', 'alseda_2']"
Tell me the total number of alsedas.,2,alseda,"['alseda_1', 'alseda_2']"
What is the number of alsedas?,2,alseda,"['alseda_1', 'alseda_2']"
Give me the total count of alu chairs.,1,alu chair,['alu chair_1']
Can you tell me how many alu chairs are present?,1,alu chair,['alu chair_1']
How many alu chairs can be found?,1,alu chair,['alu chair_1']
Tell me the total number of alu chairs.,1,alu chair,['alu chair_1']
What is the number of alu chairs?,1,alu chair,['alu chair_1']
Give me the total count of aspen trees.,1,aspen tree,['aspen tree_1']
Can you tell me how many aspen trees are present?,1,aspen tree,['aspen tree_1']
How many aspen trees can be found?,1,aspen tree,['aspen tree_1']
Tell me the total number of aspen trees.,1,aspen tree,['aspen tree_1']
What is the number of aspen trees?,1,aspen tree,['aspen tree_1']
Give me the total count of bamboo basket pendant lamps.,1,bamboo basket pendant lamp,['bamboo basket pendant lamp_1']
Can you tell me how many bamboo basket pendant lamps are present?,1,bamboo basket pendant lamp,['bamboo basket pendant lamp_1']
How many bamboo basket pendant lamps can be found?,1,bamboo basket pendant lamp,['bamboo basket pendant lamp_1']
Tell me the total number of bamboo basket pendant lamps.,1,bamboo basket pendant lamp,['bamboo basket pendant lamp_1']
What is the number of bamboo basket pendant lamps?,1,bamboo basket pendant lamp,['bamboo basket pendant lamp_1']
Give me the total count of bathroom doors.,1,bathroom door,['bathroom door_1']
Can you tell me how many bathroom doors are present?,1,bathroom door,['bathroom door_1']
How many bathroom doors can be found?,1,bathroom door,['bathroom door_1']
Tell me the total number of bathroom doors.,1,bathroom door,['bathroom door_1']
What is the number of bathroom doors?,1,bathroom door,['bathroom door_1']
Give me the total count of bedroom doors.,1,bedroom door,['bedroom door_1']
Can you tell me how many bedroom doors are present?,1,bedroom door,['bedroom door_1']
How many bedroom doors can be found?,1,bedroom door,['bedroom door_1']
Tell me the total number of bedroom doors.,1,bedroom door,['bedroom door_1']
What is the number of bedroom doors?,1,bedroom door,['bedroom door_1']
Give me the total count of bedside tables.,1,bedside table,['bedside table_1']
Can you tell me how many bedside tables are present?,1,bedside table,['bedside table_1']
How many bedside tables can be found?,1,bedside table,['bedside table_1']
Tell me the total number of bedside tables.,1,bedside table,['bedside table_1']
What is the number of bedside tables?,1,bedside table,['bedside table_1']
Give me the total count of courtyard doors.,3,courtyard door,"['courtyard door_1', 'courtyard door_2', 'courtyard door_3']"
Can you tell me how many courtyard doors are present?,3,courtyard door,"['courtyard door_1', 'courtyard door_2', 'courtyard door_3']"
How many courtyard doors can be found?,3,courtyard door,"['courtyard door_1', 'courtyard door_2', 'courtyard door_3']"
Tell me the total number of courtyard doors.,3,courtyard door,"['courtyard door_1', 'courtyard door_2', 'courtyard door_3']"
What is the number of courtyard doors?,3,courtyard door,"['courtyard door_1', 'courtyard door_2', 'courtyard door_3']"
Give me the total count of courtyard stairs.,1,courtyard stair,['courtyard stair_1']
Can you tell me how many courtyard stairs are present?,1,courtyard stair,['courtyard stair_1']
How many courtyard stairs can be found?,1,courtyard stair,['courtyard stair_1']
Tell me the total number of courtyard stairs.,1,courtyard stair,['courtyard stair_1']
What is the number of courtyard stairs?,1,courtyard stair,['courtyard stair_1']
Give me the total count of hemnes drawers.,2,hemnes drawer,"['hemnes drawer_1', 'hemnes drawer_2']"
Can you tell me how many hemnes drawers are present?,2,hemnes drawer,"['hemnes drawer_1', 'hemnes drawer_2']"
