Questions,Standard answers,Retrieved Name
What is the position of stair_1?,"[""{'x': -2.7120864391326904, 'y': 3.0142316818237305, 'z': -3.092876434326172}""]",stair_1
Can you tell me the position of stair_1?,"[""{'x': -2.7120864391326904, 'y': 3.0142316818237305, 'z': -3.092876434326172}""]",stair_1
Where is stair_1 located?,"[""{'x': -2.7120864391326904, 'y': 3.0142316818237305, 'z': -3.092876434326172}""]",stair_1
Please specify the position of stair_1.,"[""{'x': -2.7120864391326904, 'y': 3.0142316818237305, 'z': -3.092876434326172}""]",stair_1
Where can I find the stair_1?,"[""{'x': -2.7120864391326904, 'y': 3.0142316818237305, 'z': -3.092876434326172}""]",stair_1
Is stair_1 interactive?,['No'],stair_1
Can I interact with stair_1?,['No'],stair_1
Does stair_1 have interactivity?,['No'],stair_1
Is it possible to interact with stair_1?,['No'],stair_1
Can users interact with stair_1?,['No'],stair_1
What is the material of stair_1?,['wood'],stair_1
Can you specify the material of stair_1?,['wood'],stair_1
Which material is stair_1 made of?,['wood'],stair_1
Can you tell me what stair_1 is made of?,['wood'],stair_1
What kind of material does stair_1 have?,['wood'],stair_1
What is the color of stair_1?,['White'],stair_1
Can you tell me the color of stair_1?,['White'],stair_1
What color is stair_1?,['White'],stair_1
What does the color of stair_1 look like?,['White'],stair_1
Can you specify the color of stair_1?,['White'],stair_1
What is the distance from the stair_1 to the player?,[8.23],stair_1
How far is the stair_1 from the player?,[8.23],stair_1
Can you tell me the distance between the stair_1 and the player?,[8.23],stair_1
What is the player-to-stair_1 distance?,[8.23],stair_1
How distant is the stair_1 from the player?,[8.23],stair_1
What is the direction of the stair_1 to the player?,['Stair_1 is front right of the player.'],stair_1
Can you tell me the direction of the stair_1 relative to the player?,['Stair_1 is front right of the player.'],stair_1
What direction is the stair_1 from the player?,['Stair_1 is front right of the player.'],stair_1
In which direction is the stair_1 located relative to the player?,['Stair_1 is front right of the player.'],stair_1
Where is the stair_1 in relation to the player's position?,['Stair_1 is front right of the player.'],stair_1
What is the position of towel_1?,"[""{'x': -2.710020065307617, 'y': 3.6300320625305176, 'z': -3.3034918308258057}""]",towel_1
Can you tell me the position of towel_1?,"[""{'x': -2.710020065307617, 'y': 3.6300320625305176, 'z': -3.3034918308258057}""]",towel_1
Where is towel_1 located?,"[""{'x': -2.710020065307617, 'y': 3.6300320625305176, 'z': -3.3034918308258057}""]",towel_1
Please specify the position of towel_1.,"[""{'x': -2.710020065307617, 'y': 3.6300320625305176, 'z': -3.3034918308258057}""]",towel_1
Where can I find the towel_1?,"[""{'x': -2.710020065307617, 'y': 3.6300320625305176, 'z': -3.3034918308258057}""]",towel_1
Is towel_1 interactive?,['No'],towel_1
Can I interact with towel_1?,['No'],towel_1
Does towel_1 have interactivity?,['No'],towel_1
Is it possible to interact with towel_1?,['No'],towel_1
Can users interact with towel_1?,['No'],towel_1
What is the material of towel_1?,['cloth'],towel_1
Can you specify the material of towel_1?,['cloth'],towel_1
Which material is towel_1 made of?,['cloth'],towel_1
Can you tell me what towel_1 is made of?,['cloth'],towel_1
What kind of material does towel_1 have?,['cloth'],towel_1
What is the color of towel_1?,['White'],towel_1
Can you tell me the color of towel_1?,['White'],towel_1
What color is towel_1?,['White'],towel_1
What does the color of towel_1 look like?,['White'],towel_1
Can you specify the color of towel_1?,['White'],towel_1
What is the distance from the towel_1 to the player?,[8.28],towel_1
How far is the towel_1 from the player?,[8.28],towel_1
Can you tell me the distance between the towel_1 and the player?,[8.28],towel_1
What is the player-to-towel_1 distance?,[8.28],towel_1
How distant is the towel_1 from the player?,[8.28],towel_1
What is the direction of the towel_1 to the player?,['Towel_1 is front right of the player.'],towel_1
Can you tell me the direction of the towel_1 relative to the player?,['Towel_1 is front right of the player.'],towel_1
What direction is the towel_1 from the player?,['Towel_1 is front right of the player.'],towel_1
In which direction is the towel_1 located relative to the player?,['Towel_1 is front right of the player.'],towel_1
Where is the towel_1 in relation to the player's position?,['Towel_1 is front right of the player.'],towel_1
What is the position of towel_2?,"[""{'x': -2.500436305999756, 'y': 4.505031585693359, 'z': -3.1582369804382324}""]",towel_2
Can you tell me the position of towel_2?,"[""{'x': -2.500436305999756, 'y': 4.505031585693359, 'z': -3.1582369804382324}""]",towel_2
Where is towel_2 located?,"[""{'x': -2.500436305999756, 'y': 4.505031585693359, 'z': -3.1582369804382324}""]",towel_2
Please specify the position of towel_2.,"[""{'x': -2.500436305999756, 'y': 4.505031585693359, 'z': -3.1582369804382324}""]",towel_2
Where can I find the towel_2?,"[""{'x': -2.500436305999756, 'y': 4.505031585693359, 'z': -3.1582369804382324}""]",towel_2
Is towel_2 interactive?,['No'],towel_2
Can I interact with towel_2?,['No'],towel_2
Does towel_2 have interactivity?,['No'],towel_2
Is it possible to interact with towel_2?,['No'],towel_2
Can users interact with towel_2?,['No'],towel_2
What is the material of towel_2?,['cloth'],towel_2
Can you specify the material of towel_2?,['cloth'],towel_2
Which material is towel_2 made of?,['cloth'],towel_2
Can you tell me what towel_2 is made of?,['cloth'],towel_2
What kind of material does towel_2 have?,['cloth'],towel_2
What is the color of towel_2?,['White'],towel_2
Can you tell me the color of towel_2?,['White'],towel_2
What color is towel_2?,['White'],towel_2
What does the color of towel_2 look like?,['White'],towel_2
Can you specify the color of towel_2?,['White'],towel_2
What is the distance from the towel_2 to the player?,[8.39],towel_2
How far is the towel_2 from the player?,[8.39],towel_2
Can you tell me the distance between the towel_2 and the player?,[8.39],towel_2
What is the player-to-towel_2 distance?,[8.39],towel_2
How distant is the towel_2 from the player?,[8.39],towel_2
What is the direction of the towel_2 to the player?,['Towel_2 is front right of the player.'],towel_2
Can you tell me the direction of the towel_2 relative to the player?,['Towel_2 is front right of the player.'],towel_2
What direction is the towel_2 from the player?,['Towel_2 is front right of the player.'],towel_2
In which direction is the towel_2 located relative to the player?,['Towel_2 is front right of the player.'],towel_2
Where is the towel_2 in relation to the player's position?,['Towel_2 is front right of the player.'],towel_2
What is the position of towel_3?,"[""{'x': -2.714813709259033, 'y': 4.188558578491211, 'z': -3.1685738563537598}""]",towel_3
Can you tell me the position of towel_3?,"[""{'x': -2.714813709259033, 'y': 4.188558578491211, 'z': -3.1685738563537598}""]",towel_3
Where is towel_3 located?,"[""{'x': -2.714813709259033, 'y': 4.188558578491211, 'z': -3.1685738563537598}""]",towel_3
Please specify the position of towel_3.,"[""{'x': -2.714813709259033, 'y': 4.188558578491211, 'z': -3.1685738563537598}""]",towel_3
Where can I find the towel_3?,"[""{'x': -2.714813709259033, 'y': 4.188558578491211, 'z': -3.1685738563537598}""]",towel_3
Is towel_3 interactive?,['No'],towel_3
Can I interact with towel_3?,['No'],towel_3
Does towel_3 have interactivity?,['No'],towel_3
Is it possible to interact with towel_3?,['No'],towel_3
Can users interact with towel_3?,['No'],towel_3
What is the material of towel_3?,['cloth'],towel_3
Can you specify the material of towel_3?,['cloth'],towel_3
Which material is towel_3 made of?,['cloth'],towel_3
Can you tell me what towel_3 is made of?,['cloth'],towel_3
What kind of material does towel_3 have?,['cloth'],towel_3
What is the color of towel_3?,['White'],towel_3
Can you tell me the color of towel_3?,['White'],towel_3
What color is towel_3?,['White'],towel_3
What does the color of towel_3 look like?,['White'],towel_3
Can you specify the color of towel_3?,['White'],towel_3
What is the distance from the towel_3 to the player?,[8.47],towel_3
How far is the towel_3 from the player?,[8.47],towel_3
Can you tell me the distance between the towel_3 and the player?,[8.47],towel_3
What is the player-to-towel_3 distance?,[8.47],towel_3
How distant is the towel_3 from the player?,[8.47],towel_3
What is the direction of the towel_3 to the player?,['Towel_3 is front right of the player.'],towel_3
Can you tell me the direction of the towel_3 relative to the player?,['Towel_3 is front right of the player.'],towel_3
What direction is the towel_3 from the player?,['Towel_3 is front right of the player.'],towel_3
In which direction is the towel_3 located relative to the player?,['Towel_3 is front right of the player.'],towel_3
Where is the towel_3 in relation to the player's position?,['Towel_3 is front right of the player.'],towel_3
What is the position of towel_4?,"[""{'x': -2.7147862911224365, 'y': 4.2899322509765625, 'z': -3.1685919761657715}""]",towel_4
Can you tell me the position of towel_4?,"[""{'x': -2.7147862911224365, 'y': 4.2899322509765625, 'z': -3.1685919761657715}""]",towel_4
Where is towel_4 located?,"[""{'x': -2.7147862911224365, 'y': 4.2899322509765625, 'z': -3.1685919761657715}""]",towel_4
Please specify the position of towel_4.,"[""{'x': -2.7147862911224365, 'y': 4.2899322509765625, 'z': -3.1685919761657715}""]",towel_4
Where can I find the towel_4?,"[""{'x': -2.7147862911224365, 'y': 4.2899322509765625, 'z': -3.1685919761657715}""]",towel_4
Is towel_4 interactive?,['No'],towel_4
Can I interact with towel_4?,['No'],towel_4
Does towel_4 have interactivity?,['No'],towel_4
Is it possible to interact with towel_4?,['No'],towel_4
Can users interact with towel_4?,['No'],towel_4
What is the material of towel_4?,['cloth'],towel_4
Can you specify the material of towel_4?,['cloth'],towel_4
Which material is towel_4 made of?,['cloth'],towel_4
Can you tell me what towel_4 is made of?,['cloth'],towel_4
What kind of material does towel_4 have?,['cloth'],towel_4
What is the color of towel_4?,['White'],towel_4
Can you tell me the color of towel_4?,['White'],towel_4
What color is towel_4?,['White'],towel_4
What does the color of towel_4 look like?,['White'],towel_4
Can you specify the color of towel_4?,['White'],towel_4
What is the distance from the towel_4 to the player?,[8.5],towel_4
How far is the towel_4 from the player?,[8.5],towel_4
Can you tell me the distance between the towel_4 and the player?,[8.5],towel_4
What is the player-to-towel_4 distance?,[8.5],towel_4
How distant is the towel_4 from the player?,[8.5],towel_4
What is the direction of the towel_4 to the player?,['Towel_4 is front right of the player.'],towel_4
Can you tell me the direction of the towel_4 relative to the player?,['Towel_4 is front right of the player.'],towel_4
What direction is the towel_4 from the player?,['Towel_4 is front right of the player.'],towel_4
In which direction is the towel_4 located relative to the player?,['Towel_4 is front right of the player.'],towel_4
Where is the towel_4 in relation to the player's position?,['Towel_4 is front right of the player.'],towel_4
What is the position of knod_1?,"[""{'x': -11.140073776245117, 'y': 0.9614278674125671, 'z': 1.1850693225860596}""]",knod_1
Can you tell me the position of knod_1?,"[""{'x': -11.140073776245117, 'y': 0.9614278674125671, 'z': 1.1850693225860596}""]",knod_1
Where is knod_1 located?,"[""{'x': -11.140073776245117, 'y': 0.9614278674125671, 'z': 1.1850693225860596}""]",knod_1
Please specify the position of knod_1.,"[""{'x': -11.140073776245117, 'y': 0.9614278674125671, 'z': 1.1850693225860596}""]",knod_1
Where can I find the knod_1?,"[""{'x': -11.140073776245117, 'y': 0.9614278674125671, 'z': 1.1850693225860596}""]",knod_1
Is knod_1 interactive?,['No'],knod_1
Can I interact with knod_1?,['No'],knod_1
Does knod_1 have interactivity?,['No'],knod_1
Is it possible to interact with knod_1?,['No'],knod_1
Can users interact with knod_1?,['No'],knod_1
What is the material of knod_1?,['metal'],knod_1
Can you specify the material of knod_1?,['metal'],knod_1
Which material is knod_1 made of?,['metal'],knod_1
Can you tell me what knod_1 is made of?,['metal'],knod_1
What kind of material does knod_1 have?,['metal'],knod_1
What is the color of knod_1?,['White'],knod_1
Can you tell me the color of knod_1?,['White'],knod_1
What color is knod_1?,['White'],knod_1
What does the color of knod_1 look like?,['White'],knod_1
Can you specify the color of knod_1?,['White'],knod_1
What is the distance from the knod_1 to the player?,[17.57],knod_1
How far is the knod_1 from the player?,[17.57],knod_1
Can you tell me the distance between the knod_1 and the player?,[17.57],knod_1
What is the player-to-knod_1 distance?,[17.57],knod_1
How distant is the knod_1 from the player?,[17.57],knod_1
What is the direction of the knod_1 to the player?,['Knod_1 is front right of the player.'],knod_1
Can you tell me the direction of the knod_1 relative to the player?,['Knod_1 is front right of the player.'],knod_1
What direction is the knod_1 from the player?,['Knod_1 is front right of the player.'],knod_1
In which direction is the knod_1 located relative to the player?,['Knod_1 is front right of the player.'],knod_1
Where is the knod_1 in relation to the player's position?,['Knod_1 is front right of the player.'],knod_1
What is the position of knod_2?,"[""{'x': -7.034222602844238, 'y': 0.19288429617881775, 'z': 0.43700000643730164}""]",knod_2
Can you tell me the position of knod_2?,"[""{'x': -7.034222602844238, 'y': 0.19288429617881775, 'z': 0.43700000643730164}""]",knod_2
Where is knod_2 located?,"[""{'x': -7.034222602844238, 'y': 0.19288429617881775, 'z': 0.43700000643730164}""]",knod_2
