Index,Scene,Type,Name,Position,Interactable,Material,Color,Distance to Player,Direction from Player,Retrieved Index
1,grocery_store,cash register,cash register_1,"{'x': -4.783317565917969, 'y': 1.0644376277923584, 'z': 8.404528617858887}",No,plastic,White,19.02,Cash register_1 is front left of the player.,"['cash register', 'cash register_1']"
2,grocery_store,chipbox,chipbox_1,"{'x': -0.9395332336425781, 'y': 1.7175999879837036, 'z': 6.158848285675049}",No,plastic,White,16.2,Chipbox_1 is front left of the player.,"['chipbox', 'chipbox_1']"
3,grocery_store,chipbox,chipbox_2,"{'x': -0.9395332336425781, 'y': 0.768010675907135, 'z': 6.158848285675049}",No,plastic,White,16.19,Chipbox_2 is front left of the player.,"['chipbox', 'chipbox_2']"
4,grocery_store,sale poster,sale poster_1,"{'x': 1.878225326538086, 'y': 0.6868033409118652, 'z': 18.49647331237793}",No,paper,White,28.56,Sale poster_1 is front right of the player.,"['sale poster', 'sale poster_1']"
5,grocery_store,coffee poster,coffee poster_1,"{'x': -4.019563674926758, 'y': 0.833214521408081, 'z': 5.909578800201416}",No,paper,White,16.41,Coffee poster_1 is front left of the player.,"['coffee poster', 'coffee poster_1']"
6,grocery_store,small shelf,small shelf_1,"{'x': -5.891942977905273, 'y': 0.1488780975341797, 'z': 6.722546100616455}",No,alloy,White,17.75,Small shelf_1 is front left of the player.,"['small shelf', 'small shelf_1']"
7,grocery_store,small shelf,small shelf_2,"{'x': 1.6203250885009766, 'y': 0.1488780975341797, 'z': 17.28268814086914}",No,alloy,White,27.34,Small shelf_2 is front right of the player.,"['small shelf', 'small shelf_2']"
8,grocery_store,small shelf,small shelf_3,"{'x': 1.6203289031982422, 'y': 0.1488780975341797, 'z': 19.828006744384766}",No,alloy,White,29.88,Small shelf_3 is front right of the player.,"['small shelf', 'small shelf_3']"
9,grocery_store,small shelf,small shelf_4,"{'x': -0.9515514373779297, 'y': 0.1488780975341797, 'z': 6.160060882568359}",No,alloy,White,16.21,Small shelf_4 is front left of the player.,"['small shelf', 'small shelf_4']"
10,grocery_store,sidetable,sidetable_1,"{'x': -5.813732147216797, 'y': 0.1488780975341797, 'z': 19.66877555847168}",No,alloy,White,30.25,Sidetable_1 is front left of the player.,"['sidetable', 'sidetable_1']"
11,grocery_store,sidetable,sidetable_2,"{'x': -3.3546276092529297, 'y': 0.1488780975341797, 'z': 23.446979522705078}",No,alloy,White,33.63,Sidetable_2 is front left of the player.,"['sidetable', 'sidetable_2']"
12,grocery_store,sidetable,sidetable_3,"{'x': -1.0984001159667969, 'y': 0.1488780975341797, 'z': 23.446979522705078}",No,alloy,White,33.48,Sidetable_3 is front left of the player.,"['sidetable', 'sidetable_3']"
13,grocery_store,sidetable,sidetable_4,"{'x': -5.813732147216797, 'y': 0.1488780975341797, 'z': 21.92500114440918}",No,alloy,White,32.46,Sidetable_4 is front left of the player.,"['sidetable', 'sidetable_4']"
14,grocery_store,brown chocolate,brown chocolate_1,"{'x': -0.9872455596923828, 'y': 1.391806721687317, 'z': 6.184475898742676}",No,paper,White,16.22,Brown chocolate_1 is front left of the player.,"['brown chocolate', 'brown chocolate_1']"
15,grocery_store,brown chocolate,brown chocolate_2,"{'x': -0.9872417449951172, 'y': 0.4021909832954407, 'z': 6.184474468231201}",No,paper,White,16.23,Brown chocolate_2 is front left of the player.,"['brown chocolate', 'brown chocolate_2']"
16,grocery_store,ice cream poster,ice cream poster_1,"{'x': 1.8782215118408203, 'y': 0.9996299743652344, 'z': 12.207908630371094}",No,paper,White,22.29,Ice cream poster_1 is front right of the player.,"['ice cream poster', 'ice cream poster_1']"
17,grocery_store,water bottle,water bottle_1,"{'x': -3.178800582885742, 'y': 1.062600016593933, 'z': 8.37190055847168}",No,plastic,White,18.64,Water bottle_1 is front left of the player.,"['water bottle', 'water bottle_1']"
18,grocery_store,water bottle,water bottle_2,"{'x': -3.3810997009277344, 'y': 1.062600016593933, 'z': 8.437000274658203}",No,plastic,White,18.74,Water bottle_2 is front left of the player.,"['water bottle', 'water bottle_2']"
19,grocery_store,water bottle,water bottle_3,"{'x': -3.2630996704101562, 'y': 1.062600016593933, 'z': 8.437000274658203}",No,plastic,White,18.72,Water bottle_3 is front left of the player.,"['water bottle', 'water bottle_3']"
20,grocery_store,water bottle,water bottle_4,"{'x': -3.108600616455078, 'y': 1.062600016593933, 'z': 8.437000274658203}",No,plastic,White,18.7,Water bottle_4 is front left of the player.,"['water bottle', 'water bottle_4']"
21,grocery_store,double door,double door_1,"{'x': -6.35572624206543, 'y': 0.1488783210515976, 'z': -15.008384704589844}",No,alloy,multicolor,8.14,Double door_1 is back left of the player.,"['double door', 'double door_1']"
22,grocery_store,double door,double door_2,"{'x': -6.35572624206543, 'y': 0.1488783359527588, 'z': 15.294816970825195}",No,alloy,multicolor,26.09,Double door_2 is front left of the player.,"['double door', 'double door_2']"
23,grocery_store,door,door_1,"{'x': 3.413217544555664, 'y': 0.20949125289916992, 'z': 14.122617721557617}",No,wood,multicolor,24.38,Door_1 is front right of the player.,"['door', 'door_1']"
