Index,Scene,Type,Name,Position,Interactable,Material,Color,Distance to Player,Direction from Player,Retrieved Index
1,fast_food_restaurant,tray,tray_1,"{'x': -10.333999633789062, 'y': 1.3404101133346558, 'z': 6.206999778747559}",Yes,plastic,White,17.86,Tray_1 is front left of the player.,"['tray', 'tray_1']"
2,fast_food_restaurant,tray,tray_2,"{'x': -10.354999542236328, 'y': 1.324983835220337, 'z': 6.785999774932861}",Yes,plastic,White,18.35,Tray_2 is front left of the player.,"['tray', 'tray_2']"
3,fast_food_restaurant,tray,tray_3,"{'x': -9.277999877929688, 'y': 1.3266464471817017, 'z': 6.189000129699707}",Yes,plastic,White,17.26,Tray_3 is front left of the player.,"['tray', 'tray_3']"
4,fast_food_restaurant,tray,tray_4,"{'x': -9.29800033569336, 'y': 1.3222781419754028, 'z': 6.78000020980835}",Yes,plastic,White,17.77,Tray_4 is front left of the player.,"['tray', 'tray_4']"
5,fast_food_restaurant,payment device,payment device_1,"{'x': -0.504000186920166, 'y': 1.3657487630844116, 'z': 16.858999252319336}",Yes,multiple materials,White,25.22,Payment device_1 is front left of the player.,"['payment device', 'payment device_1']"
6,fast_food_restaurant,payment device,payment device_2,"{'x': -2.1190004348754883, 'y': 1.3659993410110474, 'z': 16.860000610351562}",Yes,multiple materials,White,25.31,Payment device_2 is front left of the player.,"['payment device', 'payment device_2']"
7,fast_food_restaurant,register,register_1,"{'x': -1.6150000095367432, 'y': 1.3657487630844116, 'z': 17.322999954223633}",Yes,multiple materials,White,25.73,Register_1 is front left of the player.,"['register', 'register_1']"
8,fast_food_restaurant,register,register_2,"{'x': 0.0, 'y': 1.3657487630844116, 'z': 17.322999954223633}",Yes,multiple materials,White,25.68,Register_2 is front of the player.,"['register', 'register_2']"
9,fast_food_restaurant,self-checkout kiosk,self-checkout kiosk_1,"{'x': -0.1599999964237213, 'y': 0.10000014305114746, 'z': 12.580000877380371}",Yes,multiple materials,White,21.02,Self-checkout kiosk_1 is front left of the player.,"['self-checkout kiosk', 'self-checkout kiosk_1']"
10,fast_food_restaurant,urinal,urinal_1,"{'x': -13.850003242492676, 'y': 1.343000054359436, 'z': 3.181999921798706}",Yes,porcelain,White,18.03,Urinal_1 is front left of the player.,"['urinal', 'urinal_1']"
11,fast_food_restaurant,soap dispenser,soap dispenser_1,"{'x': -11.350001335144043, 'y': 1.7890000343322754, 'z': 5.650000095367432}",Yes,plastic,White,18.02,Soap dispenser_1 is front left of the player.,"['soap dispenser', 'soap dispenser_1']"
12,fast_food_restaurant,soap dispenser,soap dispenser_2,"{'x': -13.850001335144043, 'y': 1.7890000343322754, 'z': 5.650000095367432}",Yes,plastic,White,19.69,Soap dispenser_2 is front left of the player.,"['soap dispenser', 'soap dispenser_2']"
13,fast_food_restaurant,mirror,mirror_1,"{'x': -13.84999942779541, 'y': 2.1449999809265137, 'z': 4.77400016784668}",Yes,glass,White,19.08,Mirror_1 is front left of the player.,"['mirror', 'mirror_1']"
14,fast_food_restaurant,mirror,mirror_2,"{'x': -11.34999942779541, 'y': 2.1449999809265137, 'z': 4.77400016784668}",Yes,glass,White,17.35,Mirror_2 is front left of the player.,"['mirror', 'mirror_2']"
15,fast_food_restaurant,paper towel dispenser,paper towel dispenser_1,"{'x': -13.850003242492676, 'y': 1.7690000534057617, 'z': 6.379000186920166}",Yes,plastic,White,20.22,Paper towel dispenser_1 is front left of the player.,"['paper towel dispenser', 'paper towel dispenser_1']"
16,fast_food_restaurant,paper towel dispenser,paper towel dispenser_2,"{'x': -13.64999771118164, 'y': 1.0420000553131104, 'z': 2.8469998836517334}",Yes,plastic,White,17.68,Paper towel dispenser_2 is front left of the player.,"['paper towel dispenser', 'paper towel dispenser_2']"
17,fast_food_restaurant,toilet,toilet_1,"{'x': -15.0, 'y': 0.09999990463256836, 'z': 2.0190000534057617}",Yes,porcelain,White,18.33,Toilet_1 is front left of the player.,"['toilet', 'toilet_1']"
18,fast_food_restaurant,toilet,toilet_2,"{'x': -12.5, 'y': 0.09999990463256836, 'z': 2.0190000534057617}",Yes,porcelain,White,16.35,Toilet_2 is front left of the player.,"['toilet', 'toilet_2']"
19,fast_food_restaurant,sink,sink_1,"{'x': -11.350000381469727, 'y': 1.1410000324249268, 'z': 4.77400016784668}",Yes,porcelain,White,17.37,Sink_1 is front left of the player.,"['sink', 'sink_1']"
20,fast_food_restaurant,sink,sink_2,"{'x': -13.850000381469727, 'y': 1.1410000324249268, 'z': 4.77400016784668}",Yes,porcelain,White,19.1,Sink_2 is front left of the player.,"['sink', 'sink_2']"
21,fast_food_restaurant,water drinking machine,water drinking machine_1,"{'x': -5.077000141143799, 'y': 1.365748643875122, 'z': 17.19300079345703}",Yes,plastic,White,26.05,Water drinking machine_1 is front left of the player.,"['water drinking machine', 'water drinking machine_1']"
22,fast_food_restaurant,men's room,men's room_1,"{'x': -15.0, 'y': -4.954248993271904e-07, 'z': 10.0}",No,multiple materials,White,23.78,Men's room_1 is front left of the player.,"[""men's room"", ""men's room_1""]"
23,fast_food_restaurant,handdryer,handdryer_1,"{'x': -11.34999942779541, 'y': 1.7619999647140503, 'z': 7.492000102996826}",Yes,plastic,White,19.49,Handdryer_1 is front left of the player.,"['handdryer', 'handdryer_1']"
24,fast_food_restaurant,handdryer,handdryer_2,"{'x': -13.84999942779541, 'y': 1.7619999647140503, 'z': 7.492000102996826}",Yes,plastic,White,21.04,Handdryer_2 is front left of the player.,"['handdryer', 'handdryer_2']"
25,fast_food_restaurant,service plate,service plate_1,"{'x': 4.570269584655762, 'y': 1.323140263557434, 'z': 9.457595825195312}",Yes,plastic,White,18.4,Service plate_1 is front right of the player.,"['service plate', 'service plate_1']"
26,fast_food_restaurant,service plate,service plate_2,"{'x': -9.64201545715332, 'y': 1.3231403827667236, 'z': 3.1830101013183594}",Yes,plastic,White,15.05,Service plate_2 is front left of the player.,"['service plate', 'service plate_2']"
27,fast_food_restaurant,display shelf,display shelf_1,"{'x': -3.2899999618530273, 'y': 1.3657487630844116, 'z': 17.3439998626709}",Yes,multiple materials,Black,25.91,Display shelf_1 is front left of the player.,"['display shelf', 'display shelf_1']"
28,fast_food_restaurant,receipt printer,receipt printer_1,"{'x': -1.1899999380111694, 'y': 1.3657488822937012, 'z': 17.506000518798828}",Yes,steel,White,25.89,Receipt printer_1 is front left of the player.,"['receipt printer', 'receipt printer_1']"
29,fast_food_restaurant,receipt printer,receipt printer_2,"{'x': 0.42500007152557373, 'y': 1.3657488822937012, 'z': 17.506000518798828}",Yes,steel,White,25.87,Receipt printer_2 is front right of the player.,"['receipt printer', 'receipt printer_2']"
30,fast_food_restaurant,women's room,women's room_1,"{'x': -12.5, 'y': -4.954248993271904e-07, 'z': 10.0}",No,multiple materials,White,22.29,Women's room_1 is front left of the player.,"[""women's room"", ""women's room_1""]"
31,fast_food_restaurant,big sign,big sign_1,"{'x': -13.75, 'y': 6.119594075926216e-08, 'z': -1.399999976158142}",No,plastic,White,15.54,Big sign_1 is front left of the player.,"['big sign', 'big sign_1']"
32,fast_food_restaurant,trash bin,trash bin_1,"{'x': -2.0490000247955322, 'y': 0.10000014305114746, 'z': 4.559999942779541}",Yes,wood,White,13.21,Trash bin_1 is front left of the player.,"['trash bin', 'trash bin_1']"
