Index,Scene,Type,Name,Position,Interactable,Material,Color,Distance to Player,Direction from Player,Retrieved Index
1,viking_village,small house,small house_1,"{'x': -9.47998046875, 'y': 2.7465999126434326, 'z': 17.16998291015625}",Yes,wood,multicolor,40.4,Small house_1 is front left of the player.,"['small house', 'small house_1']"
2,viking_village,small house,small house_2,"{'x': -13.295000076293945, 'y': 5.179999828338623, 'z': -7.300000190734863}",Yes,wood,multicolor,60.96,Small house_2 is front right of the player.,"['small house', 'small house_2']"
3,viking_village,small house,small house_3,"{'x': 26.75, 'y': 3.009999990463257, 'z': 25.209999084472656}",Yes,wood,multicolor,63.61,Small house_3 is front left of the player.,"['small house', 'small house_3']"
4,viking_village,small house,small house_4,"{'x': 46.420013427734375, 'y': 3.660099983215332, 'z': 36.209991455078125}",Yes,wood,multicolor,79.17,Small house_4 is front left of the player.,"['small house', 'small house_4']"
5,viking_village,small house,small house_5,"{'x': 50.19000244140625, 'y': 6.589300155639648, 'z': 6.619995594024658}",Yes,wood,multicolor,92.75,Small house_5 is front left of the player.,"['small house', 'small house_5']"
6,viking_village,storehouse,storehouse_1,"{'x': -35.40031814575195, 'y': 2.52785062789917, 'z': 35.10002136230469}",No,wood,multicolor,16.91,Storehouse_1 is front right of the player.,"['storehouse', 'storehouse_1']"
7,viking_village,storehouse,storehouse_2,"{'x': 39.779998779296875, 'y': 2.0399999618530273, 'z': 50.0}",Yes,wood,multicolor,71.25,Storehouse_2 is front left of the player.,"['storehouse', 'storehouse_2']"
8,viking_village,storehouse,storehouse_3,"{'x': -69.61000061035156, 'y': 5.28000020980835, 'z': -2.7899999618530273}",Yes,wood,multicolor,65.99,Storehouse_3 is front right of the player.,"['storehouse', 'storehouse_3']"
9,viking_village,gate,gate_1,"{'x': 20.43000030517578, 'y': 9.180000305175781, 'z': -38.790000915527344}",Yes,wood,White,103.58,Gate_1 is front left of the player.,"['gate', 'gate_1']"
10,viking_village,gate,gate_2,"{'x': -47.150001525878906, 'y': 9.239999771118164, 'z': -40.9900016784668}",Yes,wood,White,93.3,Gate_2 is front right of the player.,"['gate', 'gate_2']"
11,viking_village,barracks,barracks_1,"{'x': -56.199981689453125, 'y': 5.380099773406982, 'z': -9.660003662109375}",No,wood,White,65.52,Barracks_1 is front right of the player.,"['barracks', 'barracks_1']"
12,viking_village,barracks,barracks_2,"{'x': 28.060028076171875, 'y': 5.896099090576172, 'z': -19.839996337890625}",No,wood,multicolor,92.37,Barracks_2 is front left of the player.,"['barracks', 'barracks_2']"
13,viking_village,straw roof house,straw roof house_1,"{'x': 39.689998626708984, 'y': 6.510000228881836, 'z': -14.479999542236328}",Yes,wood,White,96.52,Straw roof house_1 is front left of the player.,"['straw roof house', 'straw roof house_1']"
14,viking_village,straw roof house,straw roof house_2,"{'x': -19.269989013671875, 'y': 3.2207999229431152, 'z': 20.319976806640625}",Yes,wood,White,33.08,Straw roof house_2 is front right of the player.,"['straw roof house', 'straw roof house_2']"
15,viking_village,straw roof house,straw roof house_3,"{'x': 22.560028076171875, 'y': 4.387599945068359, 'z': 2.609985828399658}",Yes,wood,White,72.39,Straw roof house_3 is front left of the player.,"['straw roof house', 'straw roof house_3']"
16,viking_village,boat,boat_1,"{'x': -14.836000442504883, 'y': 4.113999843597412, 'z': 30.732999801635742}",No,wood,multicolor,26.2,Boat_1 is front left of the player.,"['boat', 'boat_1']"
17,viking_village,boat,boat_2,"{'x': 25.26186752319336, 'y': 6.887219429016113, 'z': -2.530963897705078}",No,wood,multicolor,77.82,Boat_2 is front left of the player.,"['boat', 'boat_2']"
18,viking_village,boat,boat_3,"{'x': -56.472129821777344, 'y': 1.712219476699829, 'z': 61.89103317260742}",No,wood,multicolor,27.94,Boat_3 is back right of the player.,"['boat', 'boat_3']"
19,viking_village,boat,boat_4,"{'x': -28.540000915527344, 'y': 5.515999794006348, 'z': -29.822999954223633}",No,wood,multicolor,80.8,Boat_4 is front right of the player.,"['boat', 'boat_4']"
20,viking_village,boat,boat_5,"{'x': 31.593000411987305, 'y': 3.0329999923706055, 'z': 37.641998291015625}",No,wood,multicolor,64.39,Boat_5 is front left of the player.,"['boat', 'boat_5']"
21,viking_village,boat,boat_6,"{'x': -73.84013366699219, 'y': 2.2529194355010986, 'z': 33.53003692626953}",No,wood,multicolor,46.19,Boat_6 is back right of the player.,"['boat', 'boat_6']"
22,viking_village,crane,crane_1,"{'x': 54.150001525878906, 'y': 6.429999828338623, 'z': -46.959999084472656}",No,wood,multicolor,129.93,Crane_1 is front left of the player.,"['crane', 'crane_1']"
23,viking_village,crane,crane_2,"{'x': -82.394287109375, 'y': 5.09999942779541, 'z': 0.012958034873008728}",No,wood,multicolor,72.15,Crane_2 is front right of the player.,"['crane', 'crane_2']"
24,viking_village,crane,crane_3,"{'x': -57.55998229980469, 'y': 4.431999206542969, 'z': 30.339996337890625}",No,wood,multicolor,33.45,Crane_3 is front right of the player.,"['crane', 'crane_3']"
25,viking_village,blacksmith's house,blacksmith's house_1,"{'x': -26.300315856933594, 'y': 5.365699768066406, 'z': -27.314979553222656}",Yes,wood,multicolor,78.41,Blacksmith's house_1 is front right of the player.,"[""blacksmith's house"", ""blacksmith's house_1""]"
26,viking_village,high roof house,high roof house_1,"{'x': 32.52001953125, 'y': 3.924999952316284, 'z': 6.389984607696533}",No,wood,multicolor,77.88,High roof house_1 is front left of the player.,"['high roof house', 'high roof house_1']"
27,viking_village,big house,big house_1,"{'x': -42.459991455078125, 'y': 5.5879998207092285, 'z': 2.229980945587158}",Yes,wood,multicolor,49.97,Big house_1 is front right of the player.,"['big house', 'big house_1']"
28,viking_village,big house,big house_2,"{'x': 52.079681396484375, 'y': 7.2565507888793945, 'z': -6.890015125274658}",Yes,wood,multicolor,101.46,Big house_2 is front left of the player.,"['big house', 'big house_2']"
29,viking_village,big house,big house_3,"{'x': 6.95001220703125, 'y': 4.925300121307373, 'z': -4.930023193359375}",Yes,wood,multicolor,67.72,Big house_3 is front left of the player.,"['big house', 'big house_3']"
30,viking_village,big house,big house_4,"{'x': 18.395782470703125, 'y': 2.7540504932403564, 'z': 20.25602149963379}",Yes,wood,White,58.54,Big house_4 is front left of the player.,"['big house', 'big house_4']"
