Index,Scene,Type,Name,Position,Interactable,Material,Color,Distance to Player,Direction from Player,Retrieved Index
1,architectural_interior,stair,stair_1,"{'x': -2.7120864391326904, 'y': 3.0142316818237305, 'z': -3.092876434326172}",No,wood,White,8.23,Stair_1 is front right of the player.,"['stair', 'stair_1']"
2,architectural_interior,towel,towel_1,"{'x': -2.710020065307617, 'y': 3.6300320625305176, 'z': -3.3034918308258057}",No,cloth,White,8.28,Towel_1 is front right of the player.,"['towel', 'towel_1']"
3,architectural_interior,towel,towel_2,"{'x': -2.500436305999756, 'y': 4.505031585693359, 'z': -3.1582369804382324}",No,cloth,White,8.39,Towel_2 is front right of the player.,"['towel', 'towel_2']"
4,architectural_interior,towel,towel_3,"{'x': -2.714813709259033, 'y': 4.188558578491211, 'z': -3.1685738563537598}",No,cloth,White,8.47,Towel_3 is front right of the player.,"['towel', 'towel_3']"
5,architectural_interior,towel,towel_4,"{'x': -2.7147862911224365, 'y': 4.2899322509765625, 'z': -3.1685919761657715}",No,cloth,White,8.5,Towel_4 is front right of the player.,"['towel', 'towel_4']"
6,architectural_interior,knod,knod_1,"{'x': -11.140073776245117, 'y': 0.9614278674125671, 'z': 1.1850693225860596}",No,metal,White,17.57,Knod_1 is front right of the player.,"['knod', 'knod_1']"
7,architectural_interior,knod,knod_2,"{'x': -7.034222602844238, 'y': 0.19288429617881775, 'z': 0.43700000643730164}",No,metal,White,13.62,Knod_2 is front right of the player.,"['knod', 'knod_2']"
8,architectural_interior,selia,selia_1,"{'x': 1.152999997138977, 'y': 3.014230966567993, 'z': 0.9940000176429749}",No,leathern,White,7.98,Selia_1 is front right of the player.,"['selia', 'selia_1']"
9,architectural_interior,selia,selia_2,"{'x': 3.4419000148773193, 'y': 3.014230966567993, 'z': 0.9940000176429749}",No,leathern,White,7.19,Selia_2 is front right of the player.,"['selia', 'selia_2']"
10,architectural_interior,ikea superfront mirror,ikea superfront mirror_1,"{'x': -1.2200000286102295, 'y': 4.391866207122803, 'z': -3.094160795211792}",No,glass,White,7.26,Ikea superfront mirror_1 is front right of the player.,"['ikea superfront mirror', 'ikea superfront mirror_1']"
11,architectural_interior,ikea superfront,ikea superfront_1,"{'x': -1.2200000286102295, 'y': 3.0139999389648438, 'z': -3.3090999126434326}",No,porcelain,White,6.79,Ikea superfront_1 is front right of the player.,"['ikea superfront', 'ikea superfront_1']"
12,architectural_interior,alseda,alseda_1,"{'x': -5.958000183105469, 'y': 0.19288407266139984, 'z': 0.5659999847412109}",No,linen,White,12.75,Alseda_1 is front right of the player.,"['alseda', 'alseda_1']"
13,architectural_interior,alseda,alseda_2,"{'x': -5.156000137329102, 'y': 0.19288407266139984, 'z': 0.10000000149011612}",No,linen,White,11.83,Alseda_2 is front right of the player.,"['alseda', 'alseda_2']"
14,architectural_interior,kitchen hood,kitchen hood_1,"{'x': -15.461600303649902, 'y': 3.135999917984009, 'z': 1.9980000257492065}",No,plastic,White,21.9,Kitchen hood_1 is front right of the player.,"['kitchen hood', 'kitchen hood_1']"
