Questions,Retrieved Tag,Retrieved Name,Retrieved Index
Can you provide the location of brown chocolate_1?,brown chocolate,brown chocolate_1,"['brown chocolate', 'brown chocolate_1']"
Can brown chocolate_1 be interacted with?,brown chocolate,brown chocolate_1,"['brown chocolate', 'brown chocolate_1']"
What kind of material is brown chocolate_1 made of?,brown chocolate,brown chocolate_1,"['brown chocolate', 'brown chocolate_1']"
Could you describe the color of brown chocolate_1?,brown chocolate,brown chocolate_1,"['brown chocolate', 'brown chocolate_1']"
How far is brown chocolate_1 from the player?,brown chocolate,brown chocolate_1,"['brown chocolate', 'brown chocolate_1']"
Which direction is brown chocolate_1 located relative to the player?,brown chocolate,brown chocolate_1,"['brown chocolate', 'brown chocolate_1']"
Can you provide the location of brown chocolate_2?,brown chocolate,brown chocolate_2,"['brown chocolate', 'brown chocolate_2']"
Can brown chocolate_2 be interacted with?,brown chocolate,brown chocolate_2,"['brown chocolate', 'brown chocolate_2']"
What kind of material is brown chocolate_2 made of?,brown chocolate,brown chocolate_2,"['brown chocolate', 'brown chocolate_2']"
Could you describe the color of brown chocolate_2?,brown chocolate,brown chocolate_2,"['brown chocolate', 'brown chocolate_2']"
How far is brown chocolate_2 from the player?,brown chocolate,brown chocolate_2,"['brown chocolate', 'brown chocolate_2']"
Which direction is brown chocolate_2 located relative to the player?,brown chocolate,brown chocolate_2,"['brown chocolate', 'brown chocolate_2']"
Can you provide the location of cash register_1?,cash register,cash register_1,"['cash register', 'cash register_1']"
Can cash register_1 be interacted with?,cash register,cash register_1,"['cash register', 'cash register_1']"
What kind of material is cash register_1 made of?,cash register,cash register_1,"['cash register', 'cash register_1']"
Could you describe the color of cash register_1?,cash register,cash register_1,"['cash register', 'cash register_1']"
How far is cash register_1 from the player?,cash register,cash register_1,"['cash register', 'cash register_1']"
Which direction is cash register_1 located relative to the player?,cash register,cash register_1,"['cash register', 'cash register_1']"
Can you provide the location of chipbox_1?,chipbox,chipbox_1,"['chipbox', 'chipbox_1']"
Can chipbox_1 be interacted with?,chipbox,chipbox_1,"['chipbox', 'chipbox_1']"
What kind of material is chipbox_1 made of?,chipbox,chipbox_1,"['chipbox', 'chipbox_1']"
Could you describe the color of chipbox_1?,chipbox,chipbox_1,"['chipbox', 'chipbox_1']"
