Questions,Negative Retrieved Index
How many cabinets are there?,"['clock', 'clock_1']"
How many cabinets are there?,"['coffee machine', 'coffee machine_1']"
How many cabinets are there?,"['cork board', 'cork board_1']"
How many cabinets are there?,"['couple kiss decoration', 'couple kiss decoration_1']"
How many cabinets are there?,"['crane bird', 'crane bird_1']"
How many cabinets are there?,"['delphin', 'delphin_1']"
How many cabinets are there?,"['door', 'door_1']"
How many cabinets are there?,"['door', 'door_2']"
How many cabinets are there?,"['glass frame', 'glass frame_1']"
How many cabinets are there?,"['globe', 'globe_1']"
How many cabinets are there?,"['horse', 'horse_1']"
How many cabinets are there?,"['lion', 'lion_1']"
How many cabinets are there?,"['office tray', 'office tray_1']"
How many cabinets are there?,"['office tray', 'office tray_2']"
How many cabinets are there?,"['paper tray', 'paper tray_1']"
How many cabinets are there?,"['paper tray', 'paper tray_2']"
How many cabinets are there?,"['paper tray', 'paper tray_3']"
How many cabinets are there?,"['paper tray', 'paper tray_4']"
How many cabinets are there?,"['paper tray', 'paper tray_5']"
How many cabinets are there?,"['pegasus', 'pegasus_1']"
How many cabinets are there?,"['plant', 'plant_1']"
How many cabinets are there?,"['plant', 'plant_2']"
How many cabinets are there?,"['plant', 'plant_3']"
How many cabinets are there?,"['plant', 'plant_4']"
How many cabinets are there?,"['printer', 'printer_1']"
How many cabinets are there?,"['printer', 'printer_2']"
How many cabinets are there?,"['whiteboard', 'whiteboard_1']"
Could you count the number of cabinets?,"['clock', 'clock_1']"
Could you count the number of cabinets?,"['coffee machine', 'coffee machine_1']"
Could you count the number of cabinets?,"['cork board', 'cork board_1']"
Could you count the number of cabinets?,"['couple kiss decoration', 'couple kiss decoration_1']"
Could you count the number of cabinets?,"['crane bird', 'crane bird_1']"
Could you count the number of cabinets?,"['delphin', 'delphin_1']"
Could you count the number of cabinets?,"['door', 'door_1']"
Could you count the number of cabinets?,"['door', 'door_2']"
Could you count the number of cabinets?,"['glass frame', 'glass frame_1']"
Could you count the number of cabinets?,"['globe', 'globe_1']"
Could you count the number of cabinets?,"['horse', 'horse_1']"
Could you count the number of cabinets?,"['lion', 'lion_1']"
Could you count the number of cabinets?,"['office tray', 'office tray_1']"
Could you count the number of cabinets?,"['office tray', 'office tray_2']"
Could you count the number of cabinets?,"['paper tray', 'paper tray_1']"
Could you count the number of cabinets?,"['paper tray', 'paper tray_2']"
Could you count the number of cabinets?,"['paper tray', 'paper tray_3']"
Could you count the number of cabinets?,"['paper tray', 'paper tray_4']"
Could you count the number of cabinets?,"['paper tray', 'paper tray_5']"
Could you count the number of cabinets?,"['pegasus', 'pegasus_1']"
Could you count the number of cabinets?,"['plant', 'plant_1']"
Could you count the number of cabinets?,"['plant', 'plant_2']"
Could you count the number of cabinets?,"['plant', 'plant_3']"
Could you count the number of cabinets?,"['plant', 'plant_4']"
Could you count the number of cabinets?,"['printer', 'printer_1']"
Could you count the number of cabinets?,"['printer', 'printer_2']"
Could you count the number of cabinets?,"['whiteboard', 'whiteboard_1']"
What's the total quantity of cabinets?,"['clock', 'clock_1']"
What's the total quantity of cabinets?,"['coffee machine', 'coffee machine_1']"
What's the total quantity of cabinets?,"['cork board', 'cork board_1']"
What's the total quantity of cabinets?,"['couple kiss decoration', 'couple kiss decoration_1']"
What's the total quantity of cabinets?,"['crane bird', 'crane bird_1']"
What's the total quantity of cabinets?,"['delphin', 'delphin_1']"
What's the total quantity of cabinets?,"['door', 'door_1']"
What's the total quantity of cabinets?,"['door', 'door_2']"
What's the total quantity of cabinets?,"['glass frame', 'glass frame_1']"
What's the total quantity of cabinets?,"['globe', 'globe_1']"
What's the total quantity of cabinets?,"['horse', 'horse_1']"
What's the total quantity of cabinets?,"['lion', 'lion_1']"
What's the total quantity of cabinets?,"['office tray', 'office tray_1']"
What's the total quantity of cabinets?,"['office tray', 'office tray_2']"
