Questions,Negative Retrieved Index
Can you provide the location of cabinet_1?,"['clock', 'clock_1']"
Can you provide the location of cabinet_1?,"['coffee machine', 'coffee machine_1']"
Can you provide the location of cabinet_1?,"['cork board', 'cork board_1']"
Can you provide the location of cabinet_1?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can you provide the location of cabinet_1?,"['crane bird', 'crane bird_1']"
Can you provide the location of cabinet_1?,"['delphin', 'delphin_1']"
Can you provide the location of cabinet_1?,"['door', 'door_1']"
Can you provide the location of cabinet_1?,"['door', 'door_2']"
Can you provide the location of cabinet_1?,"['glass frame', 'glass frame_1']"
Can you provide the location of cabinet_1?,"['globe', 'globe_1']"
Can you provide the location of cabinet_1?,"['horse', 'horse_1']"
Can you provide the location of cabinet_1?,"['lion', 'lion_1']"
Can you provide the location of cabinet_1?,"['office tray', 'office tray_1']"
Can you provide the location of cabinet_1?,"['office tray', 'office tray_2']"
Can you provide the location of cabinet_1?,"['paper tray', 'paper tray_1']"
Can you provide the location of cabinet_1?,"['paper tray', 'paper tray_2']"
Can you provide the location of cabinet_1?,"['paper tray', 'paper tray_3']"
Can you provide the location of cabinet_1?,"['paper tray', 'paper tray_4']"
Can you provide the location of cabinet_1?,"['paper tray', 'paper tray_5']"
Can you provide the location of cabinet_1?,"['pegasus', 'pegasus_1']"
Can you provide the location of cabinet_1?,"['plant', 'plant_1']"
Can you provide the location of cabinet_1?,"['plant', 'plant_2']"
Can you provide the location of cabinet_1?,"['plant', 'plant_3']"
Can you provide the location of cabinet_1?,"['plant', 'plant_4']"
Can you provide the location of cabinet_1?,"['printer', 'printer_1']"
Can you provide the location of cabinet_1?,"['printer', 'printer_2']"
Can you provide the location of cabinet_1?,"['whiteboard', 'whiteboard_1']"
Can cabinet_1 be interacted with?,"['clock', 'clock_1']"
Can cabinet_1 be interacted with?,"['coffee machine', 'coffee machine_1']"
Can cabinet_1 be interacted with?,"['cork board', 'cork board_1']"
Can cabinet_1 be interacted with?,"['couple kiss decoration', 'couple kiss decoration_1']"
Can cabinet_1 be interacted with?,"['crane bird', 'crane bird_1']"
