Questions,Negative Retrieved Index
How many big signs are there?,"['display shelf', 'display shelf_1']"
How many big signs are there?,"['handdryer', 'handdryer_1']"
How many big signs are there?,"['handdryer', 'handdryer_2']"
How many big signs are there?,"[""men's room"", ""men's room_1""]"
How many big signs are there?,"['mirror', 'mirror_1']"
How many big signs are there?,"['mirror', 'mirror_2']"
How many big signs are there?,"['paper towel dispenser', 'paper towel dispenser_1']"
How many big signs are there?,"['paper towel dispenser', 'paper towel dispenser_2']"
How many big signs are there?,"['payment device', 'payment device_1']"
How many big signs are there?,"['payment device', 'payment device_2']"
How many big signs are there?,"['receipt printer', 'receipt printer_1']"
How many big signs are there?,"['receipt printer', 'receipt printer_2']"
How many big signs are there?,"['register', 'register_1']"
How many big signs are there?,"['register', 'register_2']"
How many big signs are there?,"['self-checkout kiosk', 'self-checkout kiosk_1']"
How many big signs are there?,"['service plate', 'service plate_1']"
How many big signs are there?,"['service plate', 'service plate_2']"
How many big signs are there?,"['sink', 'sink_1']"
How many big signs are there?,"['sink', 'sink_2']"
How many big signs are there?,"['soap dispenser', 'soap dispenser_1']"
How many big signs are there?,"['soap dispenser', 'soap dispenser_2']"
How many big signs are there?,"['toilet', 'toilet_1']"
How many big signs are there?,"['toilet', 'toilet_2']"
How many big signs are there?,"['trash bin', 'trash bin_1']"
How many big signs are there?,"['tray', 'tray_1']"
How many big signs are there?,"['tray', 'tray_2']"
How many big signs are there?,"['tray', 'tray_3']"
How many big signs are there?,"['tray', 'tray_4']"
How many big signs are there?,"['urinal', 'urinal_1']"
How many big signs are there?,"['water drinking machine', 'water drinking machine_1']"
How many big signs are there?,"[""women's room"", ""women's room_1""]"
Could you count the number of big signs?,"['display shelf', 'display shelf_1']"
Could you count the number of big signs?,"['handdryer', 'handdryer_1']"
Could you count the number of big signs?,"['handdryer', 'handdryer_2']"
Could you count the number of big signs?,"[""men's room"", ""men's room_1""]"
Could you count the number of big signs?,"['mirror', 'mirror_1']"
Could you count the number of big signs?,"['mirror', 'mirror_2']"
Could you count the number of big signs?,"['paper towel dispenser', 'paper towel dispenser_1']"
Could you count the number of big signs?,"['paper towel dispenser', 'paper towel dispenser_2']"
Could you count the number of big signs?,"['payment device', 'payment device_1']"
Could you count the number of big signs?,"['payment device', 'payment device_2']"
Could you count the number of big signs?,"['receipt printer', 'receipt printer_1']"
Could you count the number of big signs?,"['receipt printer', 'receipt printer_2']"
Could you count the number of big signs?,"['register', 'register_1']"
